date,price1,price2,signal,position,shares1,shares2,cash,position_value,portfolio_value,commission_paid,borrow_cost,total_commission,total_borrow_cost,returns,cumulative_returns
2020-09-22,242.21414184570312,146.84262084960938,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997594.151939728,684374.1648938631,1681968.316833591,0.0,4.7854994545317595,1498.7093482564305,907.138712015216,0.007417535951188325,0.2035854610624097
2020-09-23,236.2232818603516,144.1702880859375,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997589.4848035406,675071.8989940572,1672661.3837975978,0.0,4.6671361873269115,1498.7093482564305,911.805848202543,-0.0055333581155168066,0.19692559168372203
2020-09-24,235.47003173828125,144.0885009765625,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997584.8325495481,675922.1766977505,1673507.0092472986,0.0,4.652253992502012,1498.7093482564305,916.458102195045,0.0005055568675715882,0.19753070563656983
2020-09-25,237.99566650390625,145.0247039794922,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997580.1303958112,678330.975640012,1675911.106035823,0.0,4.702153737005553,1498.7093482564305,921.1602559320505,0.0014365621268630502,0.1992510328940429
2020-09-28,241.3456420898437,147.78794860839844,EXIT_SHORT,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,2068.6405008153115,0.0,3567.349849071742,921.1602559320505,-0.23017455073719695,-0.0767860348234628
2020-09-29,241.15066528320312,147.4879608154297,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-09-30,246.113510131836,150.76023864746094,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-01,246.0337677001953,151.95098876953125,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-02,247.53143310546875,151.3328857421875,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-05,250.0040435791016,153.19627380371094,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-06,245.0145721435547,149.96945190429688,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-07,250.61553955078125,153.1326446533203,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-08,252.1487274169922,155.3141326904297,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-09,253.38946533203125,157.45925903320312,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-12,254.266830444336,157.00479125976562,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-13,257.32427978515625,159.3680877685547,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-14,254.4262542724609,157.80465698242188,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-15,254.8251495361328,160.11346435546875,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-16,254.93150329589844,161.52235412597656,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-19,251.44862365722656,159.18634033203125,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-20,253.49581909179688,161.52127075195312,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-21,252.139892578125,159.15892028808594,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-22,249.1710662841797,156.19467163085938,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-23,250.80162048339844,157.0064239501953,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-26,244.633529663086,153.34896850585938,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-27,245.3424835205078,150.62184143066406,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-28,239.03257751464844,147.22885131835938,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-29,238.9528350830078,146.61781311035156,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-10-30,236.3650360107422,144.20077514648438,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-11-02,239.93655395507807,146.1435089111328,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-11-03,245.8121795654297,150.17489624023438,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-11-04,250.55349731445312,153.4310302734375,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-11-05,253.327377319336,154.37051391601562,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-11-06,251.90060424804688,153.7046661376953,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-11-09,239.2541656494141,139.9595184326172,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-11-10,244.21701049804688,142.02085876464844,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-11-11,246.1490020751953,144.10952758789062,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-11-12,244.8107452392578,144.09129333496094,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-11-13,245.63497924804688,145.2313995361328,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-11-16,247.76190185546875,147.6666259765625,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-11-17,241.4696807861328,145.80601501464844,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-11-18,239.1300506591797,133.83946228027344,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-11-19,240.1049652099609,136.4480438232422,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-11-20,239.1123504638672,136.74900817871094,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-11-23,240.521484375,140.16021728515625,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-11-24,242.21414184570312,141.33680725097656,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-11-25,242.7901763916016,141.26380920410156,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-11-27,244.5891876220703,141.07228088378906,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-11-30,245.8477020263672,142.12118530273438,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-01,245.1297912597656,139.91390991210938,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-02,241.5655670166016,138.46371459960938,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-03,238.92808532714844,138.60964965820312,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-04,235.23019409179688,136.81285095214844,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-07,234.0272979736328,138.6279296875,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-08,233.20748901367188,137.94386291503906,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-09,236.64694213867188,146.0522918701172,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-10,235.9608764648437,146.13441467285156,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-11,235.72915649414065,143.94540405273438,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-14,236.64694213867188,146.01577758789062,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-15,238.78553771972656,148.970947265625,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-16,240.2200927734375,148.85238647460938,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-17,244.1229553222656,149.16249084472656,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-18,240.9864501953125,148.85238647460938,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-21,241.4675750732422,149.883056640625,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-22,240.62109375,150.13845825195312,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-23,240.41612243652344,148.1500701904297,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-24,241.40524291992188,148.46014404296875,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-28,239.91717529296875,147.7943572998047,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-29,237.1905059814453,146.4262237548828,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-30,236.3618011474609,146.4444580078125,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2020-12-31,236.68263244628903,146.3988494873047,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-01-04,235.16783142089844,146.2803192138672,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-01-05,237.0657501220703,146.77279663085938,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-01-06,238.420150756836,148.73379516601562,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-01-07,237.25289916992188,149.3175506591797,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-01-08,239.77456665039065,150.5397186279297,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-01-11,241.68148803710932,151.6981201171875,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-01-12,246.225814819336,154.1333465576172,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-01-13,244.1942443847656,154.89952087402344,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-01-14,239.1062774658203,155.4102783203125,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-01-15,245.56643676757807,156.27671813964844,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-01-19,243.4279022216797,156.29505920410156,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-01-20,244.41696166992188,157.7869873046875,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-01-21,248.6494903564453,157.74124145507812,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-01-22,253.0603179931641,157.7960968017578,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-01-25,254.0225524902344,159.35215759277344,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-01-26,251.8127593994141,158.9860076904297,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-01-27,244.1942443847656,153.5034637451172,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-01-28,247.7584381103516,157.74124145507812,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-01-29,241.31607055664065,152.71627807617188,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-02-01,240.64781188964844,149.5310516357422,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-02-02,242.51011657714844,152.5424041748047,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-02-03,244.3011016845703,155.48963928222656,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-02-04,248.44461059570312,158.37277221679688,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-02-05,248.4801483154297,160.20335388183594,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-02-08,249.522705078125,163.99269104003906,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-02-09,246.6178741455078,162.72044372558594,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-02-10,248.3287811279297,162.2261505126953,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-02-11,246.8762664794922,160.8440704345703,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-02-12,247.2772979736328,162.15298461914062,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-02-16,245.3882751464844,159.31552124023438,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-02-17,250.31576538085932,162.12547302246094,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-02-18,252.2137756347656,162.15298461914062,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-02-19,249.1752471923828,162.50074768066406,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-02-22,245.7981719970703,157.80528259277344,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-02-23,238.1260986328125,154.3088836669922,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-02-24,231.6481475830078,148.5608673095703,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-02-25,227.44235229492188,145.0919189453125,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-02-26,230.19569396972656,146.2177276611328,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-01,233.118392944336,148.2222137451172,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-02,231.93325805664065,149.2382049560547,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-03,229.32247924804688,144.88145446777344,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-04,223.5929718017578,140.7442626953125,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-05,225.90084838867188,145.14682006835938,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-08,230.810546875,149.1191864013672,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-09,236.09454345703125,151.92913818359375,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-10,238.7216339111328,154.1898956298828,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-11,241.06190490722656,156.2859344482422,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-12,244.8726501464844,157.01815795898438,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-15,249.75030517578125,159.4436798095703,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-16,252.9244537353516,160.47793579101562,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-17,251.0863342285156,159.66334533691406,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-18,253.8928985595703,160.0569305419922,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-19,259.2189025878906,164.2855682373047,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-22,259.075439453125,166.4822540283203,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-23,260.0079345703125,165.11849975585938,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-24,262.4916687011719,165.374755859375,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-25,266.46368408203125,169.48439025878906,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-26,272.408447265625,175.3788604736328,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-29,270.96484375,172.6421661376953,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-30,273.3140563964844,173.92361450195312,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-03-31,273.6996154785156,174.0700225830078,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-04-01,275.9411926269531,175.11343383789062,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-04-05,282.800537109375,177.3192901611328,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-04-06,281.3479919433594,177.7494659423828,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-04-07,280.17333984375,177.2643585205078,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
2021-04-08,281.9307556152344,177.75865173339844,NEUTRAL,0,0.0,0.0,1290159.0201285486,0.0,1290159.0201285486,0.0,0.0,3567.349849071742,921.1602559320505,0.0,-0.0767860348234628
