date,spread_raw,spread_filtered,P,K,z_score,signal,position
2021-07-27,-7.040734100373989,-7.303763571547851,0.002640585934374057,0.2640585934374056,-0.1164348682503198,NEUTRAL,0
2021-07-28,-6.9845748392243365,-7.165727623488979,0.002640585934374057,0.2640585934374056,-0.08066653228358465,NEUTRAL,0
2021-07-29,-7.046335620546003,-7.0814655824614325,0.002640585934374057,0.2640585934374056,-0.05883227073723236,NEUTRAL,0
2021-07-30,-6.779117887213182,-6.949512637912325,0.002640585934374057,0.2640585934374056,-0.024640182960072303,NEUTRAL,0
2021-08-02,-6.5205055332850534,-6.785085284233097,0.002640585934374057,0.2640585934374056,0.01796678219085683,NEUTRAL,0
2021-08-03,-6.662950972035382,-6.702900417466467,0.002640585934374057,0.2640585934374056,0.03926279940397039,NEUTRAL,0
2021-08-04,-5.99342624133331,-6.466228244823791,0.002640585934374057,0.2640585934374056,0.10059008337676534,NEUTRAL,0
2021-08-05,-5.873649825296987,-6.2621651697656775,0.002640585934374057,0.2640585934374056,0.15346758905355246,NEUTRAL,0
2021-08-06,-6.093915990950265,-6.171651661829035,0.002640585934374057,0.2640585934374056,0.17692175158826257,NEUTRAL,0
2021-08-09,-5.755832673380837,-6.016431344566631,0.002640585934374057,0.2640585934374056,0.21714295870698347,NEUTRAL,0
2021-08-10,-5.84141369317102,-5.925939020250311,0.002640585934374057,0.2640585934374056,0.2405916320712322,NEUTRAL,0
2021-08-11,-6.273901839819182,-5.974210153976509,0.002640585934374057,0.2640585934374056,0.22808345465155402,NEUTRAL,0
2021-08-12,-6.053974653798569,-5.9513059693675805,0.002640585934374057,0.2640585934374056,0.23401846347829008,NEUTRAL,0
2021-08-13,-6.017784479153477,-5.925062066295652,0.002640585934374057,0.2640585934374056,0.24081887130940677,NEUTRAL,0
2021-08-16,-6.25519165001522,-5.968630634714315,0.002640585934374057,0.2640585934374056,0.2295292383210219,NEUTRAL,0
2021-08-17,-5.37923542457704,-5.769070140301079,0.002640585934374057,0.2640585934374056,0.28124002026034745,NEUTRAL,0
2021-08-18,-8.890758611396564,-6.550921831192204,0.002640585934374057,0.2640585934374056,0.07864399836012101,NEUTRAL,0
2021-08-19,-9.343662629850947,-7.2401580920539965,0.002640585934374057,0.2640585934374056,-0.09995320393131821,NEUTRAL,0
2021-08-20,-9.86474926770802,-7.879920624945407,0.002640585934374057,0.2640585934374056,-0.2657306085652894,NEUTRAL,0
2021-08-23,-9.572808287378507,-8.26895056125179,0.002640585934374057,0.2640585934374056,-0.3665373452060203,NEUTRAL,0
2021-08-24,-9.30803222897427,-8.48247437382874,0.002640585934374057,0.2640585934374056,-0.4218663487920516,NEUTRAL,0
2021-08-25,-9.983655622080995,-8.816448141518773,0.002640585934374057,0.2640585934374056,-0.5084067471071243,NEUTRAL,0
2021-08-26,-10.114822592785849,-9.094411180413866,0.002640585934374057,0.2640585934374056,-0.5804334582743778,NEUTRAL,0
2021-08-27,-9.976115447739417,-9.260303231511886,0.002640585934374057,0.2640585934374056,-0.6234199607132502,NEUTRAL,0
2021-08-30,-9.416861423782706,-9.233493361700072,0.002640585934374057,0.2640585934374056,-0.6164728976898963,NEUTRAL,0
2021-08-31,-9.282769138456835,-9.178551953080039,0.002640585934374057,0.2640585934374056,-0.6022362963578368,NEUTRAL,0
2021-09-01,-9.277694708340377,-9.137182685238017,0.002640585934374057,0.2640585934374056,-0.5915165534815812,NEUTRAL,0
2021-09-02,-9.424597636513099,-9.14583276223066,0.002640585934374057,0.2640585934374056,-0.593757990327286,NEUTRAL,0
2021-09-03,-9.128191920921743,-9.073866576215352,0.002640585934374057,0.2640585934374056,-0.575109871805709,NEUTRAL,0
2021-09-07,-9.097335832503326,-9.013285493709164,0.002640585934374057,0.2640585934374056,-0.5594118993370761,NEUTRAL,0
2021-09-08,-8.614950481111272,-8.841769210525788,0.002640585934374057,0.2640585934374056,-0.5149680270926359,NEUTRAL,0
2021-09-09,-8.373810128918699,-8.653130352957398,0.002640585934374057,0.2640585934374056,-0.46608729617600836,NEUTRAL,0
2021-09-10,-8.627080173873225,-8.582569610078389,0.002640585934374057,0.2640585934374056,-0.44780336077475774,NEUTRAL,0
2021-09-13,-8.628728587422401,-8.531595601202733,0.002640585934374057,0.2640585934374056,-0.4345948053174635,NEUTRAL,0
2021-09-14,-8.476533666299808,-8.454268479450601,0.002640585934374057,0.2640585934374056,-0.41455754321968535,NEUTRAL,0
2021-09-15,-8.747436660398307,-8.469463594590009,0.002640585934374057,0.2640585934374056,-0.41849495221352045,NEUTRAL,0
2021-09-16,-9.033782795389577,-8.556146639496532,0.002640585934374057,0.2640585934374056,-0.44095655237229775,NEUTRAL,0
2021-09-17,-9.21925904743793,-8.668278943302159,0.002640585934374057,0.2640585934374056,-0.4700126495096398,NEUTRAL,0
2021-09-20,-8.894740939962809,-8.66428472562729,0.002640585934374057,0.2640585934374056,-0.46897765448314094,NEUTRAL,0
2021-09-21,-8.797647577908194,-8.635736273939017,0.002640585934374057,0.2640585934374056,-0.4615800843162685,NEUTRAL,0
2021-09-22,-9.164338584265188,-8.711764297490046,0.002640585934374057,0.2640585934374056,-0.4812807197485708,NEUTRAL,0
2021-09-23,-8.979264824775342,-8.7182866297614,0.002640585934374057,0.2640585934374056,-0.482970808274416,NEUTRAL,0
2021-09-24,-8.797756769128348,-8.675109921731686,0.002640585934374057,0.2640585934374056,-0.4717827154590157,NEUTRAL,0
2021-09-27,-8.970990744374895,-8.689396069605111,0.002640585934374057,0.2640585934374056,-0.47548458981850655,NEUTRAL,0
2021-09-28,-8.667201383097527,-8.619586508247687,0.002640585934374057,0.2640585934374056,-0.45739530308243254,NEUTRAL,0
2021-09-29,-8.695780318575316,-8.57627103244276,0.002640585934374057,0.2640585934374056,-0.44617125229756843,NEUTRAL,0
2021-09-30,-8.695943344732768,-8.544755205232681,0.002640585934374057,0.2640585934374056,-0.4380047658730401,NEUTRAL,0
2021-10-01,-8.707730777745212,-8.524905914030276,0.002640585934374057,0.2640585934374056,-0.4328613512305994,NEUTRAL,0
2021-10-04,-9.215154216149365,-8.644433597318548,0.002640585934374057,0.2640585934374056,-0.46383376380356933,NEUTRAL,0
2021-10-05,-8.863131833684974,-8.638564779795232,0.002640585934374057,0.2640585934374056,-0.46231301620228576,NEUTRAL,0
2021-10-06,-8.719134548924806,-8.596265144557918,0.002640585934374057,0.2640585934374056,-0.45135219341869254,NEUTRAL,0
2021-10-07,-8.80492575698041,-8.58810029776328,0.002640585934374057,0.2640585934374056,-0.44923649104279406,NEUTRAL,0
2021-10-08,-8.762975051806698,-8.571074093215332,0.002640585934374057,0.2640585934374056,-0.44482460404470847,NEUTRAL,0
2021-10-11,-9.05152267925046,-8.634862587823626,0.002640585934374057,0.2640585934374056,-0.4613536918515213,NEUTRAL,0
2021-10-12,-9.16337051595383,-8.71087211876263,0.002640585934374057,0.2640585934374056,-0.4810495354164216,NEUTRAL,0
2021-10-13,-9.592067016089374,-8.879452289100259,0.002640585934374057,0.2640585934374056,-0.5247325922922584,NEUTRAL,0
2021-10-14,-9.902031303631723,-9.084125499284585,0.002640585934374057,0.2640585934374056,-0.5777681982210915,NEUTRAL,0
2021-10-15,-9.819618618040906,-9.211484936732925,0.002640585934374057,0.2640585934374056,-0.6107700010938019,NEUTRAL,0
2021-10-18,-9.887451938392047,-9.32218870059244,0.002640585934374057,0.2640585934374056,-0.6394559301883046,NEUTRAL,0
2021-10-19,-9.994265414360513,-9.431050485666512,0.002640585934374057,0.2640585934374056,-0.6676645595868381,NEUTRAL,0
2021-10-20,-10.403426166656075,-9.618407634683514,0.002640585934374057,0.2640585934374056,-0.7162131699021137,NEUTRAL,0
2021-10-21,-10.258118634606717,-9.716542977094058,0.002640585934374057,0.2640585934374056,-0.7416423276462534,NEUTRAL,0
2021-10-22,-10.398887291264039,-9.825213793878909,0.002640585934374057,0.2640585934374056,-0.769801472703759,LONG,1
2021-10-25,-10.498260673502713,-9.93062978963735,0.002640585934374057,0.2640585934374056,-0.797117217664251,HOLD_LONG,1
2021-10-26,-10.550656056979136,-10.021269437131487,0.002640585934374057,0.2640585934374056,-0.820604065902465,HOLD_LONG,1
2021-10-27,-10.381353319025543,-10.042602009252859,0.002640585934374057,0.2640585934374056,-0.8261318332514921,HOLD_LONG,1
2021-10-28,-10.454702332303171,-10.077512974430245,0.002640585934374057,0.2640585934374056,-0.8351780791674849,HOLD_LONG,1
2021-10-29,-10.862656594164712,-10.210672303573132,0.002640585934374057,0.2640585934374056,-0.8696827693504833,HOLD_LONG,1
2021-11-01,-10.964479374644625,-10.334576973113027,0.002640585934374057,0.2640585934374056,-0.9017893612221898,HOLD_LONG,1
2021-11-02,-11.147125131755502,-10.473080865846091,0.002640585934374057,0.2640585934374056,-0.9376789525760595,HOLD_LONG,1
2021-11-03,-11.240244907287405,-10.598581384930295,0.002640585934374057,0.2640585934374056,-0.9701990663125837,HOLD_LONG,1
2021-11-04,-11.635474457868924,-10.794382562395521,0.002640585934374057,0.2640585934374056,-1.0209357214864343,HOLD_LONG,1
2021-11-05,-11.5534082727956,-10.915369493007152,0.002640585934374057,0.2640585934374056,-1.0522862591004132,HOLD_LONG,1
2021-11-08,-11.379553003075507,-10.957610413994297,0.002640585934374057,0.2640585934374056,-1.0632318676513695,HOLD_LONG,1
2021-11-09,-10.990837920125614,-10.885742830320366,0.002640585934374057,0.2640585934374056,-1.0446092992978686,HOLD_LONG,1
2021-11-10,-10.918374342684864,-10.814246772676825,0.002640585934374057,0.2640585934374056,-1.0260830020104361,HOLD_LONG,1
2021-11-11,-10.96645830573378,-10.774853016192807,0.002640585934374057,0.2640585934374056,-1.015875160236414,HOLD_LONG,1
2021-11-12,-11.288980539985516,-10.831316202130544,0.002640585934374057,0.2640585934374056,-1.030506089590497,HOLD_LONG,1
2021-11-15,-11.155989552017843,-10.837336849421193,0.002640585934374057,0.2640585934374056,-1.0320661798282755,HOLD_LONG,1
2021-11-16,-11.05354546324454,-10.814672142632881,0.002640585934374057,0.2640585934374056,-1.0261932252943875,HOLD_LONG,1
2021-11-17,-10.996156466889694,-10.783004987745448,0.002640585934374057,0.2640585934374056,-1.0179875263365967,HOLD_LONG,1
2021-11-18,-10.230464956061304,-10.557745445584544,0.002640585934374057,0.2640585934374056,-0.9596175212978526,HOLD_LONG,1
2021-11-19,-10.386428474345813,-10.434808906793755,0.002640585934374057,0.2640585934374056,-0.9277617946998716,HOLD_LONG,1
2021-11-22,-10.960286294669103,-10.496771647278505,0.002640585934374057,0.2640585934374056,-0.9438177869993046,HOLD_LONG,1
2021-11-23,-10.911731042362945,-10.529095152573493,0.002640585934374057,0.2640585934374056,-0.9521935616672236,HOLD_LONG,1
2021-11-24,-10.68420013067238,-10.492563983961261,0.002640585934374057,0.2640585934374056,-0.9427274832249436,HOLD_LONG,1
2021-11-26,-10.611164668620624,-10.446662390965082,0.002640585934374057,0.2640585934374056,-0.930833309114621,HOLD_LONG,1
2021-11-29,-10.380515582607117,-10.35231444365079,0.002640585934374057,0.2640585934374056,-0.9063855538395231,HOLD_LONG,1
2021-11-30,-10.181718987210417,-10.231080278847946,0.002640585934374057,0.2640585934374056,-0.8749709520760373,HOLD_LONG,1
2021-12-01,-10.189047613958707,-10.144686436368165,0.002640585934374057,0.2640585934374056,-0.8525842910161511,HOLD_LONG,1
2021-12-02,-10.488861265223655,-10.160909809521133,0.002640585934374057,0.2640585934374056,-0.8567881456613308,HOLD_LONG,1
2021-12-03,-10.134057832269676,-10.079040971605354,0.002640585934374057,0.2640585934374056,-0.8355740188997363,HOLD_LONG,1
2021-12-06,-9.85113315604329,-9.944684118500192,0.002640585934374057,0.2640585934374056,-0.8007590223073334,HOLD_LONG,1
2021-12-07,-10.984931636415084,-10.146183366727653,0.002640585934374057,0.2640585934374056,-0.8529721806113612,HOLD_LONG,1
2021-12-08,-11.44765812889895,-10.415178997239373,0.002640585934374057,0.2640585934374056,-0.9226752269629057,HOLD_LONG,1
2021-12-09,-11.729492677905412,-10.685585204283292,0.002640585934374057,0.2640585934374056,-0.9927437866174704,HOLD_LONG,1
2021-12-10,-11.98599014625858,-10.950328658108491,0.002640585934374057,0.2640585934374056,-1.0613449947417113,HOLD_LONG,1
2021-12-13,-12.157675181073003,-11.188550880004332,0.002640585934374057,0.2640585934374056,-1.1230739326548878,HOLD_LONG,1
2021-12-14,-11.478377788918849,-11.182740987192336,0.002640585934374057,0.2640585934374056,-1.121568453821638,HOLD_LONG,1
2021-12-15,-11.960074739554685,-11.305704223159163,0.002640585934374057,0.2640585934374056,-1.1534310982810552,HOLD_LONG,1
2021-12-16,-11.908911087217419,-11.38178282055245,0.002640585934374057,0.2640585934374056,-1.1731448385763041,HOLD_LONG,1
2021-12-17,-12.01256590397653,-11.464583261744048,0.002640585934374057,0.2640585934374056,-1.194600365490727,HOLD_LONG,1
2021-12-20,-11.359552157903828,-11.352476280883803,0.002640585934374057,0.2640585934374056,-1.1655508301195827,HOLD_LONG,1
2021-12-21,-11.532107890016299,-11.316361977307006,0.002640585934374057,0.2640585934374056,-1.1561927711378122,HOLD_LONG,1
2021-12-22,-11.571289216397552,-11.300395911982628,0.002640585934374057,0.2640585934374056,-1.1520555909567074,HOLD_LONG,1
2021-12-23,-11.507374664756519,-11.271886137689743,0.002640585934374057,0.2640585934374056,-1.1446680430057288,HOLD_LONG,1
2021-12-27,-11.543387262598642,-11.260623865462012,0.002640585934374057,0.2640585934374056,-1.1417497254047333,HOLD_LONG,1
2021-12-28,-11.394340986638241,-11.213061426735102,0.002640585934374057,0.2640585934374056,-1.129425187400649,HOLD_LONG,1
2021-12-29,-11.66031096880333,-11.24863994974652,0.002640585934374057,0.2640585934374056,-1.1386444131325566,HOLD_LONG,1
2021-12-30,-11.507721780760498,-11.234269334563933,0.002640585934374057,0.2640585934374056,-1.134920651321755,HOLD_LONG,1
2021-12-31,-11.427008101415538,-11.202486022481809,0.002640585934374057,0.2640585934374056,-1.1266848533236555,HOLD_LONG,1
2022-01-03,-11.457419043648592,-11.187359544268027,0.002640585934374057,0.2640585934374056,-1.1227652297592685,HOLD_LONG,1
2022-01-04,-11.920553323073989,-11.298633251029283,0.002640585934374057,0.2640585934374056,-1.1515988443623506,HOLD_LONG,1
2022-01-05,-11.441974794196021,-11.253332496829065,0.002640585934374057,0.2640585934374056,-1.1398603616079248,HOLD_LONG,1
2022-01-06,-12.218657994777729,-11.425417056564322,0.002640585934374057,0.2640585934374056,-1.1844514875708025,HOLD_LONG,1
2022-01-07,-12.063061921366362,-11.509708287684811,0.002640585934374057,0.2640585934374056,-1.2062933129515467,HOLD_LONG,1
2022-01-10,-11.982526992217892,-11.549855420691072,0.002640585934374057,0.2640585934374056,-1.2166963721666484,HOLD_LONG,1
2022-01-11,-12.43576182758369,-11.698786451973342,0.002640585934374057,0.2640585934374056,-1.2552878784929906,HOLD_LONG,1
2022-01-12,-12.411831991629377,-11.800976040666324,0.002640585934374057,0.2640585934374056,-1.2817675860769464,HOLD_LONG,1
2022-01-13,-12.65204713009365,-11.93886040639395,0.002640585934374057,0.2640585934374056,-1.3174966435236521,HOLD_LONG,1
2022-01-14,-12.65841976618475,-12.041003221632668,0.002640585934374057,0.2640585934374056,-1.3439642310138935,HOLD_LONG,1
2022-01-18,-12.324200964258345,-12.027169290741522,0.002640585934374057,0.2640585934374056,-1.340379536629471,HOLD_LONG,1
2022-01-19,-12.266036736715776,-12.001731373695522,0.002640585934374057,0.2640585934374056,-1.3337879785897695,HOLD_LONG,1
2022-01-20,-11.057391069040541,-11.664044490438638,0.002640585934374057,0.2640585934374056,-1.246285425365442,HOLD_LONG,1
2022-01-21,-11.331501023387986,-11.490392997187424,0.002640585934374057,0.2640585934374056,-1.2012882703556067,HOLD_LONG,1
2022-01-24,-11.36355592539995,-11.372338018572433,0.002640585934374057,0.2640585934374056,-1.1706974699371113,HOLD_LONG,1
2022-01-25,-11.366846250633422,-11.287194125682039,0.002640585934374057,0.2640585934374056,-1.1486346999902532,HOLD_LONG,1
2022-01-26,-11.143135554218077,-11.166087086718669,0.002640585934374057,0.2640585934374056,-1.1172530394989528,HOLD_LONG,1
2022-01-27,-10.77974062772963,-10.9818931258145,0.002640585934374057,0.2640585934374056,-1.0695240850540273,HOLD_LONG,1
2022-01-28,-11.634404800130369,-11.073374141998514,0.002640585934374057,0.2640585934374056,-1.093228951557734,HOLD_LONG,1
2022-01-31,-12.078516453199732,-11.257297061484168,0.002640585934374057,0.2640585934374056,-1.1408876728448867,HOLD_LONG,1
2022-02-01,-12.111859755707002,-11.400104574189513,0.002640585934374057,0.2640585934374056,-1.1778924325821114,HOLD_LONG,1
2022-02-02,-11.76128970997123,-11.411580523161634,0.002640585934374057,0.2640585934374056,-1.1808661188148952,HOLD_LONG,1
2022-02-03,-11.626913179626854,-11.384458415335802,0.002640585934374057,0.2640585934374056,-1.1738381476343254,HOLD_LONG,1
2022-02-04,-11.102604088657145,-11.226249414887432,0.002640585934374057,0.2640585934374056,-1.1328425029448337,HOLD_LONG,1
2022-02-07,-10.912489223079746,-11.060779722113896,0.002640585934374057,0.2640585934374056,-1.0899654434058792,HOLD_LONG,1
2022-02-08,-11.480726491951977,-11.090269417612207,0.002640585934374057,0.2640585934374056,-1.0976069118130105,HOLD_LONG,1
2022-02-09,-11.57818790436356,-11.13749060219232,0.002640585934374057,0.2640585934374056,-1.1098430229026257,HOLD_LONG,1
2022-02-10,-11.219335526473024,-11.077137052784323,0.002640585934374057,0.2640585934374056,-1.0942040095704646,HOLD_LONG,1
2022-02-11,-11.395575772017473,-11.07970229484791,0.002640585934374057,0.2640585934374056,-1.09486872366311,HOLD_LONG,1
2022-02-14,-11.275620336197036,-11.04989602036392,0.002640585934374057,0.2640585934374056,-1.087145222251685,HOLD_LONG,1
2022-02-15,-11.549042704873003,-11.100379231598364,0.002640585934374057,0.2640585934374056,-1.1002266005846908,HOLD_LONG,1
2022-02-16,-11.643476371999824,-11.162096411541844,0.002640585934374057,0.2640585934374056,-1.1162189624163807,HOLD_LONG,1
2022-02-17,-11.194002496007755,-11.088374997995034,0.002640585934374057,0.2640585934374056,-1.0971160234735462,HOLD_LONG,1
2022-02-18,-11.074336959616211,-11.003064190400922,0.002640585934374057,0.2640585934374056,-1.0750100020310862,HOLD_LONG,1
2022-02-22,-12.497433567078353,-11.316689160714475,0.002640585934374057,0.2640585934374056,-1.1562775519953037,HOLD_LONG,1
2022-02-23,-13.380455660678244,-11.778360238492466,0.002640585934374057,0.2640585934374056,-1.2759073038701203,HOLD_LONG,1
2022-02-24,-12.549022173302617,-11.895178315005014,0.002640585934374057,0.2640585934374056,-1.3061775940839893,HOLD_LONG,1
2022-02-25,-13.399137437938393,-12.20477010298958,0.002640585934374057,0.2640585934374056,-1.3864000523703723,HOLD_LONG,1
2022-02-28,-13.87112949726075,-12.554966664038359,0.002640585934374057,0.2640585934374056,-1.4771441550924094,HOLD_LONG,1
2022-03-01,-13.515909626940655,-12.716314712935123,0.002640585934374057,0.2640585934374056,-1.5189532005017639,HOLD_LONG,1
2022-03-02,-14.279158926147232,-13.0354125322764,0.002640585934374057,0.2640585934374056,-1.6016388933879642,HOLD_LONG,1
2022-03-03,-14.090417832207187,-13.21806274950386,0.002640585934374057,0.2640585934374056,-1.6489678278145425,HOLD_LONG,1
2022-03-04,-13.643010242590847,-13.232996589894135,0.002640585934374057,0.2640585934374056,-1.6528375344226007,HOLD_LONG,1
2022-03-07,-13.418771093861757,-13.18466484287431,0.002640585934374057,0.2640585934374056,-1.6403136506838008,HOLD_LONG,1
2022-03-08,-14.234651042113743,-13.36489131387895,0.002640585934374057,0.2640585934374056,-1.6870145358926567,HOLD_LONG,1
2022-03-09,-14.537292437407636,-13.576116136381446,0.002640585934374057,0.2640585934374056,-1.7417478174908751,HOLD_LONG,1
2022-03-10,-14.108129981992683,-13.616686704092116,0.002640585934374057,0.2640585934374056,-1.7522605985210566,HOLD_LONG,1
2022-03-11,-13.819207529416104,-13.569953232711633,0.002640585934374057,0.2640585934374056,-1.7401508653049238,HOLD_LONG,1
2022-03-14,-14.54985821045151,-13.728838658145234,0.002640585934374057,0.2640585934374056,-1.7813217874961698,HOLD_LONG,1
2022-03-15,-14.459720783875092,-13.820798155908538,0.002640585934374057,0.2640585934374056,-1.805150639745058,HOLD_LONG,1
2022-03-16,-14.272787620340914,-13.838436881788306,0.002640585934374057,0.2640585934374056,-1.8097212453167577,HOLD_LONG,1
2022-03-17,-14.350541680496455,-13.871819767593616,0.002640585934374057,0.2640585934374056,-1.818371530201346,HOLD_LONG,1
2022-03-18,-14.172658422559941,-13.849170334162167,0.002640585934374057,0.2640585934374056,-1.8125025333507085,HOLD_LONG,1
2022-03-21,-13.657075297339965,-13.696524209978108,0.002640585934374057,0.2640585934374056,-1.7729483597414775,HOLD_LONG,1
2022-03-22,-13.800607279134127,-13.623209845898995,0.002640585934374057,0.2640585934374056,-1.7539508968164512,HOLD_LONG,1
2022-03-23,-13.525758575250386,-13.497218158283951,0.002640585934374057,0.2640585934374056,-1.7213035098494796,HOLD_LONG,1
2022-03-24,-13.292498015535351,-13.343828428180554,0.002640585934374057,0.2640585934374056,-1.6815566505904322,HOLD_LONG,1
2022-03-25,-12.516755736406143,-13.027230017896464,0.002640585934374057,0.2640585934374056,-1.5995186129283454,HOLD_LONG,1
2022-03-28,-12.329087914320496,-12.747006816176912,0.002640585934374057,0.2640585934374056,-1.5269062408199991,HOLD_LONG,1
2022-03-29,-13.179259492534385,-12.767336348647818,0.002640585934374057,0.2640585934374056,-1.5321740971841682,HOLD_LONG,1
2022-03-30,-12.032235946579672,-12.479266655737616,0.002640585934374057,0.2640585934374056,-1.4575285160674882,HOLD_LONG,1
2022-03-31,-11.448510110578148,-12.115246441691475,0.002640585934374057,0.2640585934374056,-1.363202382203199,HOLD_LONG,1
2022-04-01,-11.23192663151288,-11.79283713998881,0.002640585934374057,0.2640585934374056,-1.2796586069455897,HOLD_LONG,1
2022-04-04,-11.213149850545076,-11.552977358183085,0.002640585934374057,0.2640585934374056,-1.217505339038335,HOLD_LONG,1
2022-04-05,-11.441548729780482,-11.438530527228764,0.002640585934374057,0.2640585934374056,-1.1878494938946016,HOLD_LONG,1
2022-04-06,-11.209964660142017,-11.293994863405857,0.002640585934374057,0.2640585934374056,-1.1503969298669476,HOLD_LONG,1
2022-04-07,-11.194245564257638,-11.184538019121554,0.002640585934374057,0.2640585934374056,-1.1220341067380784,HOLD_LONG,1
2022-04-08,-11.177201350753194,-11.100289062376236,0.002640585934374057,0.2640585934374056,-1.100203235634645,HOLD_LONG,1
2022-04-11,-11.194636462508797,-11.04351068069155,0.002640585934374057,0.2640585934374056,-1.085490631705709,HOLD_LONG,1
2022-04-12,-11.145169337195078,-10.989080754701236,0.002640585934374057,0.2640585934374056,-1.0713865674612575,HOLD_LONG,1
2022-04-13,-11.009227415135594,-10.913527458043546,0.002640585934374057,0.2640585934374056,-1.0518089448473709,HOLD_LONG,1
2022-04-14,-10.732919609038593,-10.785519235991222,0.002640585934374057,0.2640585934374056,-1.0186390267408265,HOLD_LONG,1
2022-04-18,-10.599395592015018,-10.656996586386988,0.002640585934374057,0.2640585934374056,-0.9853358084485988,HOLD_LONG,1
2022-04-19,-10.934131512816005,-10.65174719467703,0.002640585934374057,0.2640585934374056,-0.9839755685332494,HOLD_LONG,1
2022-04-20,-11.373237657781843,-10.763872333414993,0.002640585934374057,0.2640585934374056,-1.0130298090343235,HOLD_LONG,1
2022-04-21,-11.087687178267391,-10.770162632429733,0.002640585934374057,0.2640585934374056,-1.0146597723276134,HOLD_LONG,1
2022-04-22,-10.472377697869103,-10.61226787509662,0.002640585934374057,0.2640585934374056,-0.9737455553638686,HOLD_LONG,1
2022-04-25,-10.671772832519952,-10.549880596988203,0.002640585934374057,0.2640585934374056,-0.9575795554572335,HOLD_LONG,1
2022-04-26,-11.013463389159057,-10.594652677374475,0.002640585934374057,0.2640585934374056,-0.9691810464869677,HOLD_LONG,1
2022-04-27,-10.842713815117943,-10.582184916559207,0.002640585934374057,0.2640585934374056,-0.9659503586562643,HOLD_LONG,1
2022-04-28,-10.968330447025917,-10.606271281676406,0.002640585934374057,0.2640585934374056,-0.9721916980453487,HOLD_LONG,1
2022-04-29,-10.582162993211242,-10.521849338879898,0.002640585934374057,0.2640585934374056,-0.950316002218475,HOLD_LONG,1
2022-05-02,-11.039224006103325,-10.581031919766112,0.002640585934374057,0.2640585934374056,-0.9656515902756798,HOLD_LONG,1
2022-05-03,-10.929559549274472,-10.595193440248998,0.002640585934374057,0.2640585934374056,-0.9693211707694194,HOLD_LONG,1
2022-05-04,-11.027571065399194,-10.631392052147769,0.002640585934374057,0.2640585934374056,-0.9787010760052096,HOLD_LONG,1
2022-05-05,-10.337016423544764,-10.475418821510846,0.002640585934374057,0.2640585934374056,-0.9382847714577948,HOLD_LONG,1
2022-05-06,-10.070125710789618,-10.291304748145578,0.002640585934374057,0.2640585934374056,-0.8905765177388114,HOLD_LONG,1
2022-05-09,-10.579476708811868,-10.291661057830071,0.002640585934374057,0.2640585934374056,-0.8906688458945011,HOLD_LONG,1
2022-05-10,-10.356852439111979,-10.233134807127962,0.002640585934374057,0.2640585934374056,-0.8755033283070567,HOLD_LONG,1
2022-05-11,-10.283620585800943,-10.171156134597918,0.002640585934374057,0.2640585934374056,-0.8594432076428267,HOLD_LONG,1
2022-05-12,-10.41680685382368,-10.161168568472922,0.002640585934374057,0.2640585934374056,-0.8568551961452964,HOLD_LONG,1
2022-05-13,-10.250815602038283,-10.110060391176011,0.002640585934374057,0.2640585934374056,-0.8436118745185002,HOLD_LONG,1
2022-05-16,-10.406608781270087,-10.113962421303231,0.002640585934374057,0.2640585934374056,-0.844622981599702,HOLD_LONG,1
2022-05-17,-9.757266620505938,-9.945340992557117,0.002640585934374057,0.2640585934374056,-0.8009292337072358,HOLD_LONG,1
2022-05-18,-9.23710297437476,-9.685132775268917,0.002640585934374057,0.2640585934374056,-0.7335032112243092,HOLD_LONG,1
2022-05-19,-9.814731790203396,-9.64807760648962,0.002640585934374057,0.2640585934374056,-0.7239013521083296,HOLD_LONG,1
2022-05-20,-9.213745746042381,-9.46238434829142,0.002640585934374057,0.2640585934374056,-0.6757838947402088,HOLD_LONG,1
2022-05-23,-9.655830390231596,-9.443827833565003,0.002640585934374057,0.2640585934374056,-0.6709754686567142,HOLD_LONG,1
2022-05-24,-9.125049979028933,-9.290150762285526,0.002640585934374057,0.2640585934374056,-0.631154152592265,HOLD_LONG,1
2022-05-25,-9.367948755880334,-9.242323924854674,0.002640585934374057,0.2640585934374056,-0.6187611027127977,HOLD_LONG,1
2022-05-26,-9.88009192265896,-9.342713956602617,0.002640585934374057,0.2640585934374056,-0.6447745030897792,HOLD_LONG,1
2022-05-27,-10.158321159618918,-9.489325146925177,0.002640585934374057,0.2640585934374056,-0.682764884477269,HOLD_LONG,1
2022-05-31,-9.838383354120634,-9.511661093185413,0.002640585934374057,0.2640585934374056,-0.6885526494849056,HOLD_LONG,1
2022-06-01,-9.468433299348124,-9.430246170310681,0.002640585934374057,0.2640585934374056,-0.6674561427050394,HOLD_LONG,1
2022-06-02,-9.497726840381986,-9.378663934825825,0.002640585934374057,0.2640585934374056,-0.6540899815370029,HOLD_LONG,1
2022-06-03,-9.437144754301706,-9.325084826480957,0.002640585934374057,0.2640585934374056,-0.6402063840029751,HOLD_LONG,1
2022-06-06,-9.833148238311832,-9.39061617595087,0.002640585934374057,0.2640585934374056,-0.6571870861834946,HOLD_LONG,1
2022-06-07,-9.817084663982715,-9.434119412275749,0.002640585934374057,0.2640585934374056,-0.668459790101498,HOLD_LONG,1
