date,price1,price2,signal,position,shares1,shares2,cash,position_value,portfolio_value,commission_paid,borrow_cost,total_commission,total_borrow_cost,returns,cumulative_returns
2023-10-16,283.09234619140625,189.613021850586,NEUTRAL,0,0.0,0.0,1111545.255891251,0.0,1111545.255891251,0.0,0.0,7679.533266144194,791.4719823862742,0.0,-0.08171779765627585
2023-10-17,281.7689208984375,189.5173797607422,NEUTRAL,0,0.0,0.0,1111545.255891251,0.0,1111545.255891251,0.0,0.0,7679.533266144194,791.4719823862742,0.0,-0.08171779765627585
2023-10-18,276.34185791015625,185.0317230224609,NEUTRAL,0,0.0,0.0,1111545.255891251,0.0,1111545.255891251,0.0,0.0,7679.533266144194,791.4719823862742,0.0,-0.08171779765627585
2023-10-19,273.0379943847656,182.16241455078125,NEUTRAL,0,0.0,0.0,1111545.255891251,0.0,1111545.255891251,0.0,0.0,7679.533266144194,791.4719823862742,0.0,-0.08171779765627585
2023-10-20,272.6952514648437,182.20065307617188,NEUTRAL,0,0.0,0.0,1111545.255891251,0.0,1111545.255891251,0.0,0.0,7679.533266144194,791.4719823862742,0.0,-0.08171779765627585
2023-10-23,271.4194641113281,180.17303466796875,NEUTRAL,0,0.0,0.0,1111545.255891251,0.0,1111545.255891251,0.0,0.0,7679.533266144194,791.4719823862742,0.0,-0.08171779765627585
2023-10-24,269.7436828613281,179.17250061035156,SHORT,-1,-1482.889221934569,3361.0010517323103,1110288.5389335414,202198.9629928996,1312487.501926441,1252.7487037411245,3.9682539682539684,8932.281969885318,795.4402363545282,0.18077738622893236,0.08428685870397024
2023-10-25,267.4776611328125,179.02818298339844,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110284.604015478,205074.17049481208,1315358.77451029,0.0,3.9349180635130416,8932.281969885318,799.3751544180412,0.0021876570859795663,0.0866589065336485
2023-10-26,264.6879577636719,177.7198028564453,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110280.7101373058,204813.52457055013,1315094.2347078559,0.0,3.8938781720597366,8932.281969885318,803.269032590101,-0.00020111608145290116,0.0864403619524905
2023-10-27,263.2217102050781,176.65191650390625,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110276.8378293987,203398.64011786232,1313675.477947261,0.0,3.872307907165624,8932.281969885318,807.1413404972666,-0.001078825169445019,0.08526828274491516
2023-10-30,268.0013732910156,180.5963287353516,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110272.8952068996,209568.1029016006,1319840.9981085001,0.0,3.942622499175696,8932.281969885318,811.0839629964423,0.00469333580837894,0.09036181123801978
2023-10-31,271.0576171875,183.33819580078125,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110268.9076233774,214251.4498585199,1324520.3574818973,0.0,3.987583522327481,8932.281969885318,815.0715465187698,0.0035453962864491206,0.09422757595446907
2023-11-01,272.9047241210937,184.03086853027344,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110264.8928666906,213840.46866726276,1324105.3615339533,0.0,4.014756686648778,8932.281969885318,819.0863032054185,-0.0003133179083278925,0.09388473485913629
2023-11-02,280.4264221191406,186.9458923339844,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110260.767456781,212484.02184540936,1322744.7893021903,0.0,4.125409909783209,8932.281969885318,823.2117131152017,-0.0010275407617010845,0.09276072370546595
2023-11-03,281.4547424316406,187.5423583984375,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110256.6269190426,212963.85980725626,1323220.486726299,0.0,4.140537738236608,8932.281969885318,827.3522508534384,0.00035962902893738047,0.09315371218339297
2023-11-06,280.4645080566406,186.8592987060547,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110252.5009488428,212136.50334463833,1322389.0042934811,0.0,4.125970199725927,8932.281969885318,831.4782210531642,-0.0006283778411524388,0.09246679861368334
2023-11-07,280.6549377441406,187.19601440429688,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110248.3721771934,212985.81902943493,1323234.1912066285,0.0,4.1287716494395195,8932.281969885318,835.6069927026037,0.0006391363739437494,0.09316503388200315
2023-11-08,281.7499084472656,187.2921905517578,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110244.227297208,211685.3469082046,1321929.5742054125,0.0,4.144879985292676,8932.281969885318,839.7518726878965,-0.0009859305404028573,0.09208724908939825
2023-11-09,274.0853271484375,183.26123046875,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110240.1951724312,209503.01082839776,1319743.2060008289,0.0,4.032124776972503,8932.281969885318,843.783997464869,-0.0016539218482178875,0.09028102212796907
2023-11-10,277.6272277832031,187.2152709960937,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110236.1109420364,217540.29892293504,1327776.4098649714,0.0,4.084230394794498,8932.281969885318,847.8682278596635,0.006086944662882843,0.09691750237665331
2023-11-13,274.2757873535156,186.4840850830078,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110232.0760153607,220052.59719118086,1330284.6732065415,0.0,4.0349266756363695,8932.281969885318,851.9031545352999,0.0018890705716221312,0.09898965694989026
2023-11-14,289.0906677246094,194.5653076171875,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110227.8231439784,225244.76820129674,1335472.591345275,0.0,4.252871382248919,8932.281969885318,856.1560259175488,0.003899855604762026,0.10327555792312171
2023-11-15,293.43231201171875,197.07627868652344,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110223.5064017875,227245.96708737587,1337469.4734891634,0.0,4.316742190967453,8932.281969885318,860.4727681085163,0.0014952625436339684,0.10492524454019092
2023-11-16,291.7661437988281,194.6038055419922,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110219.2141709346,221406.72513305198,1331625.9393039867,0.0,4.292230852824344,8932.281969885318,864.7649989613407,-0.004369097239978248,0.10009771870388806
2023-11-17,292.5563659667969,195.96990966796875,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110214.9103149634,224826.39060142037,1335041.3009163837,0.0,4.303855971235203,8932.281969885318,869.0688549325758,0.0025648055595719477,0.10291925544889224
2023-11-20,293.43231201171875,196.68185424804688,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110210.5935727726,225920.30613482726,1336130.8997075998,0.0,4.316742190967453,8932.281969885318,873.3855971235433,0.0008161536204671638,0.10381940699230974
2023-11-21,290.71881103515625,190.54396057128903,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110206.3167494442,209314.66038367653,1319520.9771331209,0.0,4.27682332834986,8932.281969885318,877.6624204518932,-0.012431358767403533,0.09009743192956576
2023-11-22,294.3939819335937,190.94802856445312,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110201.9858599321,205222.86201961193,1315424.8478795441,0.0,4.330889512021094,8932.281969885318,881.9933099639144,-0.003104254744381807,0.08671349180465993
2023-11-24,295.8221435546875,191.515625,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110197.6339604452,205012.74876134383,1315210.382721789,0.0,4.351899486972489,8932.281969885318,886.3452094508868,-0.00016303870046308067,0.0865363154491805
2023-11-27,296.0316162109375,192.2371826171875,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110193.2789793636,207127.27992735332,1317320.558906717,0.0,4.35498108165744,8932.281969885318,890.7001905325443,0.0016044400292529737,0.08827959780692418
2023-11-28,298.335693359375,192.4584197998047,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110188.8901025362,204454.16716088832,1314643.0572634246,0.0,4.388876827390811,8932.281969885318,895.0890673599351,-0.002032536139506158,0.08606763019449448
2023-11-29,298.115234375,192.33335876464844,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110184.5044689255,204360.75314200576,1314545.2576109313,0.0,4.385633610606998,8932.281969885318,899.4747009705421,-7.439255237606801e-05,0.08598683485143122
2023-11-30,300.4827575683594,191.2847137451172,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110180.0840062015,197325.48150235467,1307505.565508556,0.0,4.4204627239612915,8932.281969885318,903.8951636945034,-0.005355229925798954,0.08017112565441109
2023-12-01,306.35845947265625,196.1815795898437,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110175.5771048365,205070.83773149026,1315246.4148363266,0.0,4.506901365084131,8932.281969885318,908.4020650595875,0.005920318453680684,0.0865660827027559
2023-12-04,310.5758361816406,199.6738128662109,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110171.008160788,210554.33497966419,1320725.3431404522,0.0,4.568944048284437,8932.281969885318,912.971009107872,0.004165704800501047,0.09109239624953247
2023-12-05,310.0774230957031,198.10568237304688,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110166.4465489958,206022.93813609425,1316189.38468509,0.0,4.561611792399438,8932.281969885318,917.5326209002714,-0.003434444927494451,0.08734509950380542
2023-12-06,312.57916259765625,200.78016662597656,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110161.8481336068,211302.0799794981,1321463.928113105,0.0,4.598415389061484,8932.281969885318,922.1310362893329,0.004007435016106786,0.091702564330149
2023-12-07,312.6366577148437,200.39535522460932,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110157.2488723954,209923.46956519305,1320080.7184375883,0.0,4.599261211378857,8932.281969885318,926.7302975007117,-0.0010467252613484135,0.09055985167818581
2023-12-08,312.9242248535156,199.94320678710932,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110152.6453807256,207977.36798069743,1318130.013361423,0.0,4.603491669816546,8932.281969885318,931.3337891705282,-0.0014777165130280823,0.08894831337691556
2023-12-11,317.58258056640625,198.50973510742188,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110147.9733590411,196251.6426790565,1306399.6160380975,0.0,4.672021684485027,8932.281969885318,936.0058108550132,-0.008899271850590251,0.07925746630493258
2023-12-12,319.3749694824219,200.78016662597656,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110143.27496916,201224.65119573043,1311367.9261648906,0.0,4.6983898809639415,8932.281969885318,940.7042007359772,0.003803055409538736,0.08336194225044857
2023-12-13,329.1517944335937,207.27403259277344,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110138.4327504265,208552.59319510974,1318691.0259455363,0.0,4.84221873359126,8932.281969885318,945.5464194695685,0.005584321253046198,0.08941178336929911
2023-12-14,337.2128295898437,216.98114013671875,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110133.4719441715,229224.56970874988,1339358.0416529214,0.0,4.960806254928945,8932.281969885318,950.5072257244974,0.015672371541746388,0.10648544960021922
2023-12-15,339.3119506835937,217.0292358398437,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110128.480257321,226273.45537207922,1336401.9356294002,0.0,4.991686850618007,8932.281969885318,955.4989125751154,-0.0022071066373506865,0.10404331822027468
2023-12-18,336.2543334960937,215.5572967529297,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110123.5335516962,225860.374125021,1335983.9076767173,0.0,4.946705624703863,8932.281969885318,960.4456181998193,-0.0003128010679557258,0.1036979722912661
2023-12-19,337.4620361328125,216.86569213867188,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110118.5690793134,228467.00316928996,1338585.5722486035,0.0,4.964472382871445,8932.281969885318,965.4100905826907,0.0019473771779261462,0.10584728853382952
2023-12-20,334.1935119628906,213.5850830078125,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110113.6526908518,222287.73169335868,1332401.3843842105,0.0,4.9163884616094435,8932.281969885318,970.3264790443002,-0.004619942118459064,0.10073833806894839
2023-12-21,334.4906311035156,215.066650390625,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110108.7319314103,226826.68645394046,1336935.4183853506,0.0,4.920759441483087,8932.281969885318,975.2472384857833,0.003402904000460616,0.10448404496302355
2023-12-22,334.1264343261719,214.5375213623047,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110103.8165297413,225588.34670904023,1335692.1632387815,0.0,4.915401668905842,8932.281969885318,980.1626401546891,-0.0009299290971516161,0.10345695311227265
2023-12-26,334.8165283203125,214.36436462402344,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110098.8909759598,223983.03378352948,1334081.9247594893,0.0,4.925553781465692,8932.281969885318,985.0881939361549,-0.0012055461008229074,0.10212668488502219
2023-12-27,334.06890869140625,214.4316864013672,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110093.9764205622,225317.9394377981,1335411.9158583605,0.0,4.914555397638194,8932.281969885318,990.0027493337931,0.0009969336021931063,0.10322543201105772
2023-12-28,332.94744873046875,214.4413146972656,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110089.0783631892,227013.3010393444,1337102.3794025336,0.0,4.898057372946672,8932.281969885318,994.9008067067398,0.001265874240074183,0.10462197666643513
2023-12-29,332.1710510253906,214.1046142578125,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110084.1917275602,227032.9622970189,1337117.154024579,0.0,4.886635629010213,8932.281969885318,999.78744233575,1.1049731324375145e-05,0.10463418244249234
2024-01-02,330.76202392578125,210.35260009765625,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110079.3258204143,216511.8698580438,1326591.195678458,0.0,4.865907145881002,8932.281969885318,1004.653349481631,-0.007872128716948201,0.09593835997316424
2024-01-03,324.2250061035156,204.21469116210932,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110074.556080662,205576.02474246518,1315650.5808231272,0.0,4.769739752307274,8932.281969885318,1009.4230892339383,-0.00824716377658119,0.08689997682942785
2024-01-04,324.54132080078125,203.2045745849609,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110069.78168754,201711.9622089825,1311781.7438965226,0.0,4.774393121903649,8932.281969885318,1014.197482355842,-0.0029406264725578835,0.08370380998454063
2024-01-05,328.7108459472656,204.44558715820312,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110064.9459556888,199700.06287255575,1309765.0088282446,0.0,4.835731851073359,8932.281969885318,1019.0332142069153,-0.0015374013837754497,0.08203772224746775
2024-01-08,333.4938049316406,208.8998870849609,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110060.0398607592,207578.37128423498,1317638.4111449942,0.0,4.90609492971309,8932.281969885318,1023.9393091366284,0.006011309100243389,0.08854218545402048
2024-01-09,331.82598876953125,208.7748413085937,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110055.158301411,209631.27890931035,1319686.4372107214,0.0,4.881559348255151,8932.281969885318,1028.8208684848835,0.0015543156972386285,0.09023412365997818
2024-01-10,341.9957275390625,211.8534240722656,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110050.1271329753,204897.80280462856,1314947.9299376039,0.0,5.031168435668127,8932.281969885318,1033.8520369205517,-0.003590631182914028,0.08631949501888769
2024-01-11,341.73699951171875,211.8052978515625,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110045.09977074,205119.71552939003,1315164.8153001298,0.0,5.0273622352399485,8932.281969885318,1038.8793991557916,0.00016493836568587383,0.0864986707810087
2024-01-12,340.95098876953125,210.60272216796875,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110040.083971668,202243.42424995836,1312283.5082216263,0.0,5.015799071966986,8932.281969885318,1043.8951982277586,-0.00219083345675275,0.08411833314234429
2024-01-16,343.55810546875,212.0650329589844,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110035.0298187742,203292.1871029244,1313327.2169216985,0.0,5.054152893927275,8932.281969885318,1048.9493511216858,0.000795337816510866,0.0849805734502651
2024-01-17,340.9413757324219,209.7753753662109,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110030.0141611216,199476.9658482225,1309506.980009344,0.0,5.015657652630482,8932.281969885318,1053.9650087743164,-0.0029088233786160878,0.08182455659286858
2024-01-18,343.0501403808594,209.94854736328125,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110024.967481005,196931.93274374184,1306956.900224747,0.0,5.046680116606321,8932.281969885318,1059.0116888909226,-0.0019473586804240606,0.07971785615189164
2024-01-19,347.3729858398437,211.66098022460932,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110019.857206633,196277.12045246986,1306296.977659103,0.0,5.1102743719556925,8932.281969885318,1064.1219632628784,-0.0005049306258916308,0.0791726735389986
2024-01-22,341.8903503417969,211.51666259765625,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110014.8275884227,203922.2098443465,1313937.0374327693,0.0,5.029618210369884,8932.281969885318,1069.1515814732481,0.005848639248448251,0.0854843651933117
2024-01-23,336.2255554199219,207.3687286376953,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110009.8813061581,198381.2627765198,1308391.144082678,0.0,4.946282264594903,8932.281969885318,1074.097863737843,-0.0042208212357931485,0.08090272973358226
2024-01-24,332.8612060546875,203.5785217285156,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110004.9845175187,190631.33078101213,1300636.3152985307,0.0,4.896788639470613,8932.281969885318,1078.9946523773135,-0.005926995775857424,0.0744962238203386
2024-01-25,336.4076232910156,205.057861328125,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1110000.0355568167,190344.44883493468,1300344.4843917515,0.0,4.948960701933251,8932.281969885318,1083.9436130792467,-0.00022437548709552946,0.07425513320673671
2024-01-26,340.5579833984375,204.961181640625,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109995.0255393265,183864.98403312283,1293860.0095724494,0.0,5.010017490330505,8932.281969885318,1088.9536305695772,-0.004986736128107849,0.06889810632316928
2024-01-29,340.9413757324219,204.8258056640625,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109990.0098816738,182841.4568736793,1292831.4667553531,0.0,5.015657652630482,8932.281969885318,1093.9692882222078,-0.0007949413456530552,0.06804839502416282
2024-01-30,342.2833251953125,207.4170837402344,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109984.9744823307,189560.78281812248,1299545.7573004533,0.0,5.035399343056091,8932.281969885318,1099.0046875652638,0.005193477044576511,0.07359527984621761
2024-01-31,338.31512451171875,205.792709350586,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109979.9974599918,189985.6608102818,1299965.6582702736,0.0,4.97702233884801,8932.281969885318,1103.9817099041118,0.00032311364756609784,0.07394217313309848
2024-02-01,345.1300964355469,212.93801879882807,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109974.9201812204,203895.2049671447,1313870.125148365,0.0,5.077278771522925,8932.281969885318,1109.0589886756347,0.010696026306258544,0.0854290868683305
2024-02-02,342.407958984375,212.22250366210932,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109969.8829483644,205526.98612706992,1315496.8690754343,0.0,5.037232855977615,8932.281969885318,1114.0962215316124,0.0012381314529741339,0.08677299076075529
2024-02-05,340.4046630859375,210.7914886474609,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109964.8751864003,203688.00905393058,1313652.884240331,0.0,5.007761964150842,8932.281969885318,1119.1039834957633,-0.0014017401929655726,0.08524961737897652
2024-02-06,341.4686279296875,210.8978729248047,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109959.8517722338,202467.82472265657,1312427.6764948904,0.0,5.023414166524991,8932.281969885318,1124.1273976622883,-0.0009326723673651616,0.08423743504915349
2024-02-07,347.641357421875,214.34967041015625,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109954.7375497932,204915.84566740767,1314870.5832172008,0.0,5.114222440670651,8932.281969885318,1129.241620102959,0.0018613648325633836,0.08625559648090264
2024-02-08,348.6286926269531,213.0927124023437,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109949.6088024643,199227.0997471194,1309176.7085495838,0.0,5.128747328905243,8932.281969885318,1134.3703674318642,-0.004330368889754466,0.08155170903958009
2024-02-09,348.082275390625,214.9008026123047,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109944.4880935901,206114.3690748554,1316058.8571684456,0.0,5.120708874238277,8932.281969885318,1139.4910763061025,0.005256852320941752,0.08723726665146336
2024-02-12,350.2868957519531,222.2491455078125,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109939.334952099,227542.9495028759,1337482.2844549748,0.0,5.153141491026679,8932.281969885318,1144.6442177971292,0.016278472022613455,0.10493582807859192
2024-02-13,342.75299072265625,217.9658203125,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109934.2926434113,224318.635583542,1334252.9282269534,0.0,5.042308687782403,8932.281969885318,1149.6865264849116,-0.0024145039269342083,0.1022679561826858
2024-02-14,343.366455078125,219.4161529541016,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109929.2413099252,228283.50543656095,1338212.746746486,0.0,5.051333486202697,8932.281969885318,1154.7378599711144,0.0029678169976323776,0.1055392857589903
2024-02-15,346.09814453125,220.76980590820312,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109924.149790002,228782.3415912654,1338706.4913812676,0.0,5.091519923183961,8932.281969885318,1159.8293798942984,0.0003689582512063083,0.1059471836005037
2024-02-16,347.31549072265625,219.3388061523437,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109919.0403614524,222167.56036019378,1332086.600721646,0.0,5.109428549638321,8932.281969885318,1164.9388084439368,-0.0049449903337595025,0.10047828546795068
2024-02-20,347.5263671875,218.04318237304688,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109913.9278306563,217500.26103845128,1327414.1888691075,0.0,5.112530796035904,8932.281969885318,1170.0513392399725,-0.0035075886582804916,0.0966182603151593
2024-02-21,349.02166748046875,220.24771118164065,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109908.7933021947,222692.31999471027,1332601.113296905,0.0,5.13452846159145,8932.281969885318,1175.185867701564,0.003907540292466427,0.10090334035279525
2024-02-22,355.9324645996094,222.8776397705078,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109903.5571075967,221283.56618492352,1331187.1232925202,0.0,5.2361945981286535,8932.281969885318,1180.4220622996925,-0.001061075208684592,0.09973519911118878
2024-02-23,356.5267333984375,224.8597412109375,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109898.3121705898,227064.17641413363,1336962.4885847233,0.0,5.244937006826214,8932.281969885318,1185.6669993065186,0.004338507480389886,0.10450640849898063
2024-02-26,356.1817321777344,223.66082763671875,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109893.0723089657,223546.22522198316,1333439.2975309489,0.0,5.239861623971702,8932.281969885318,1190.9068609304902,-0.0026352205718980226,0.10159579048951084
2024-02-27,359.9774169921875,227.5960693359375,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109887.7766082534,231143.99661066488,1341031.7732189181,0.0,5.295700712277389,8932.281969885318,1196.2025616427677,0.005693904253480264,0.107868171446595
2024-02-28,361.94232177734375,230.8931427001953,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109882.4520014287,239311.7275275382,1349194.179528967,0.0,5.324606824658697,8932.281969885318,1201.5271684674265,0.006086661384954617,0.11461138986535935
2024-02-29,364.81781005859375,232.70123291015625,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109877.0850927134,241124.6900447791,1351001.7751374925,0.0,5.366908715333943,8932.281969885318,1206.8940771827604,0.0013397594178448102,0.11610470097216852
2024-03-01,368.49853515625,236.58810424804688,HOLD_SHORT,-1,-1482.889221934569,3361.0010517323103,1109871.6640361054,248730.36112315906,1358602.0251592644,0.0,5.421056607955158,8932.281969885318,1212.3151337907154,0.005625640292736378,0.12238350454886993
2024-03-04,364.58782958984375,234.08387756347656,EXIT_SHORT,0,0.0,0.0,1152126.2473782916,0.0,1152126.2473782916,1659.2494020396482,0.0,10591.531371924966,1212.3151337907154,-0.15197664507880326,-0.048192574964256996
2024-03-05,362.74749755859375,232.8462677001953,NEUTRAL,0,0.0,0.0,1152126.2473782916,0.0,1152126.2473782916,0.0,0.0,10591.531371924966,1212.3151337907154,0.0,-0.048192574964256996
2024-03-06,363.9431762695313,233.1363220214844,NEUTRAL,0,0.0,0.0,1152126.2473782916,0.0,1152126.2473782916,0.0,0.0,10591.531371924966,1212.3151337907154,0.0,-0.048192574964256996
2024-03-07,363.0849609375,233.71646118164065,NEUTRAL,0,0.0,0.0,1152126.2473782916,0.0,1152126.2473782916,0.0,0.0,10591.531371924966,1212.3151337907154,0.0,-0.048192574964256996
2024-03-08,359.9993896484375,233.9388427734375,NEUTRAL,0,0.0,0.0,1152126.2473782916,0.0,1152126.2473782916,0.0,0.0,10591.531371924966,1212.3151337907154,0.0,-0.048192574964256996
2024-03-11,358.2348327636719,232.9816131591797,NEUTRAL,0,0.0,0.0,1152126.2473782916,0.0,1152126.2473782916,0.0,0.0,10591.531371924966,1212.3151337907154,0.0,-0.048192574964256996
2024-03-12,361.1468811035156,235.2054748535156,NEUTRAL,0,0.0,0.0,1152126.2473782916,0.0,1152126.2473782916,0.0,0.0,10591.531371924966,1212.3151337907154,0.0,-0.048192574964256996
2024-03-13,365.4376831054688,239.21804809570312,NEUTRAL,0,0.0,0.0,1152126.2473782916,0.0,1152126.2473782916,0.0,0.0,10591.531371924966,1212.3151337907154,0.0,-0.048192574964256996
2024-03-14,361.8507080078125,236.53012084960932,NEUTRAL,0,0.0,0.0,1152126.2473782916,0.0,1152126.2473782916,0.0,0.0,10591.531371924966,1212.3151337907154,0.0,-0.048192574964256996
2024-03-15,359.8836975097656,236.62680053710932,NEUTRAL,0,0.0,0.0,1152126.2473782916,0.0,1152126.2473782916,0.0,0.0,10591.531371924966,1212.3151337907154,0.0,-0.048192574964256996
2024-03-18,358.6108703613281,235.41818237304688,NEUTRAL,0,0.0,0.0,1152126.2473782916,0.0,1152126.2473782916,0.0,0.0,10591.531371924966,1212.3151337907154,0.0,-0.048192574964256996
2024-03-19,365.8426818847656,239.807861328125,NEUTRAL,0,0.0,0.0,1152126.2473782916,0.0,1152126.2473782916,0.0,0.0,10591.531371924966,1212.3151337907154,0.0,-0.048192574964256996
2024-03-20,370.6639404296875,243.617416381836,NEUTRAL,0,0.0,0.0,1152126.2473782916,0.0,1152126.2473782916,0.0,0.0,10591.531371924966,1212.3151337907154,0.0,-0.048192574964256996
2024-03-21,381.0680541992188,252.3580780029297,NEUTRAL,0,0.0,0.0,1152126.2473782916,0.0,1152126.2473782916,0.0,0.0,10591.531371924966,1212.3151337907154,0.0,-0.048192574964256996
2024-03-22,376.3240051269531,249.9408569335937,LONG,1,1062.9138576080466,-2409.614714845809,1150867.4461067442,-202261.1667083584,948606.2793983859,1252.8264583854482,5.97481316178927,11844.357830310415,1218.2899469525048,-0.17664728014227893,-0.2163267678160471
2024-03-25,369.7961120605469,245.58985900878903,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150861.5753037871,-198715.52608575224,952146.0492180348,0.0,5.870802957187357,11844.357830310415,1224.1607499096922,0.003731547952532832,-0.21340245357103627
2024-03-26,366.3441162109375,243.09527587890625,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150855.7641336098,-196373.71609353583,954482.0480400741,0.0,5.811170177255098,11844.357830310415,1229.9719200869472,0.002453403891091721,-0.2114726120899042
2024-03-27,372.0910339355469,244.94204711914065,HOLD_LONG,1,1062.9138576080466,-2409.614714845809,1150849.9088165362,-194715.24476093816,956134.664055598,0.0,5.855317073638262,11844.357830310415,1235.8272371605854,0.001731427027797272,-0.2101073344583183
