date,HD,LOW,hedge_ratio,spread,P,K
2021-08-16,301.994873046875,178.35250854492188,1.693249407787547,-0.00040642423738290745,3.142715678426314e-06,0.005605112248906148
2021-08-17,289.10565185546875,168.00978088378906,1.7207570510756443,0.0016367500147111969,3.5414171692165067e-06,0.005949927226178761
2021-08-18,289.8267517089844,184.1138610839844,1.574214491668535,-0.007956526471389225,2.9491643426616455e-06,0.0054298203409842765
2021-08-19,291.04351806640625,186.75021362304688,1.5584686909807657,-0.00084289908198798,2.8665090246883304e-06,0.005353211727128617
2021-08-20,296.75799560546875,191.9308319091797,1.5461749058348166,-0.0006403485051578173,2.713892641591141e-06,0.0052087967241271045
2021-08-23,295.4060363769531,189.9489288330078,1.5551841435623217,0.0004741692114862417,2.7708051350415778e-06,0.005263114674058886
2021-08-24,292.84625244140625,187.48768615722656,1.561947335402573,0.0003606273323271125,2.8440092475831153e-06,0.005332167132389746
2021-08-25,291.9268798828125,190.0595092773437,1.5359833701613124,-0.001365708207060834,2.7675827544975407e-06,0.005260054202042782
2021-08-26,289.7636413574219,189.57098388671875,1.5285252454191034,-0.0003933123658157456,2.7818613056051565e-06,0.005273601847400083
2021-08-27,291.4761962890625,189.8013916015625,1.5356885243323766,0.00037730422747017656,2.77511324718259e-06,0.005267203561669689
2021-08-30,294.8292236328125,188.9626007080078,1.5602448492721779,0.0012991730681051195,2.799798057914006e-06,0.005290571224805616
2021-08-31,293.9999084472656,187.94859313964844,1.564255896699434,0.000213352207765638,2.830081547510796e-06,0.005319098453250112
2021-09-01,293.193603515625,187.5245361328125,1.5634948371823774,-4.057304749949253e-05,2.8428919416068566e-06,0.005331119926254327
2021-09-02,296.907958984375,190.03189086914065,1.5624115227039042,-5.6990781160948245e-05,2.7683870470845184e-06,0.005260818252151178
2021-09-03,299.2633972167969,189.8751678466797,1.5761022348139602,0.0007208379692542621,2.7729577150576605e-06,0.005265158115782187
2021-09-07,298.004150390625,189.11007690429688,1.575823826983867,-1.471791750873308e-05,2.795434173733413e-06,0.005286447715756971
2021-09-08,300.38671875,188.1329498291016,1.596666673508823,0.0011075689660628996,2.8245392795886977e-06,0.005313889065771023
2021-09-09,300.558837890625,187.1373748779297,1.6060839530351816,0.0005030860530155223,2.854663846467105e-06,0.005342142983868422
2021-09-10,300.721923828125,188.3541717529297,1.5965796004701365,-0.0005044560509190887,2.8179102073759717e-06,0.005307651431843689
2021-09-13,303.8927001953125,189.939682006836,1.5999422553324645,0.00017698816418487695,2.771074856848911e-06,0.005263370771267997
2021-09-14,301.7818908691406,188.20669555664065,1.6034589161525807,0.00018679923084619077,2.822326836333589e-06,0.005311808076469976
2021-09-15,302.0083312988281,189.5340881347656,1.5934276698180025,-0.0005291088313583714,2.7829441788623062e-06,0.005274627872706964
2021-09-16,304.7442321777344,192.17970275878903,1.5857274642895591,-0.00040056588136394566,2.706870158277655e-06,0.005202055024243076
2021-09-17,304.09197998046875,192.6867218017578,1.5781698357545197,-0.0003921174882179912,2.69264747989655e-06,0.005188374158689108
2021-09-20,300.0515441894531,189.22067260742188,1.58572074134049,0.00039894546597452063,2.792168283474385e-06,0.005283359606319518
2021-09-21,302.77838134765625,190.1424865722656,1.5923744186396938,0.00034983343903149944,2.765168424763713e-06,0.005257760000756971
2021-09-22,304.3274841308594,192.55767822265625,1.5804516649089608,-0.0006190071416654064,2.6962567050973947e-06,0.005191849310256646
2021-09-23,304.309326171875,191.7187957763672,1.5872672761946824,0.0003554045960640906,2.7198973084585065e-06,0.005214554366129784
2021-09-24,305.74078369140625,191.6173858642578,1.5955772945792852,0.00043355975878967,2.7227761975580142e-06,0.005217312572696472
2021-09-27,309.2920227050781,194.16162109375,1.5929623764135903,-0.00013464073697377898,2.6519056377306997e-06,0.005148982976091401
2021-09-28,302.3977966308594,189.3681640625,1.5968766000536185,0.00020664433856154574,2.7878217645511275e-06,0.005279246892864178
2021-09-29,305.23345947265625,190.9076385498047,1.598853551721495,0.00010352653760037356,2.7430534888363335e-06,0.005236698639695517
2021-09-30,297.3789978027344,186.9991455078125,1.5902717405034508,-0.0004587966326425885,2.858884515862963e-06,0.0053460896157189845
2021-10-01,298.8285522460937,187.77345275878903,1.5914309831186475,6.171859115511324e-05,2.8353618743253216e-06,0.005324056889625088
2021-10-04,295.7574462890625,188.5201568603516,1.5688436134145491,-0.0011978012091162782,2.8129516512737865e-06,0.005302980865383941
2021-10-05,298.4842834472656,188.2989044189453,1.5851574826228736,0.0008661378851684276,2.8195641418246907e-06,0.00530920838844724
2021-10-06,299.2814636230469,188.0500030517578,1.5914975895302335,0.0003370550212480339,2.8270308727727045e-06,0.0053162316425224765
2021-10-07,305.7317199707031,191.64501953125,1.5953011578653782,0.00019841336700210377,2.7219912710017e-06,0.0052165607029493796
2021-10-08,302.8870544433594,190.0411071777344,1.5937979841164425,-7.90757704862699e-05,2.7681186050588534e-06,0.005260563245045472
2021-10-11,305.2696533203125,192.520751953125,1.5856476429418527,-0.00042323155321355443,2.697290831752469e-06,0.005192844591651016
2021-10-12,306.0215759277344,193.39649963378903,1.5823541106522883,-0.00017025355543864862,2.672924633716049e-06,0.005169342679452876
2021-10-13,306.4563903808594,195.53512573242188,1.5672742185747108,-0.0007710053299661013,2.614790429238273e-06,0.005112833753449801
2021-10-14,311.6835327148437,199.52655029296875,1.5621168745147467,-0.0002584115180752633,2.5112477747106827e-06,0.005010606054188173
2021-10-15,317.4452819824219,202.02468872070312,1.5713169945272958,0.0004552814941689576,2.4495411461216246e-06,0.004948677875535014
2021-10-18,321.6125793457031,204.40293884277344,1.57342393467517,0.00010305253840670048,2.392884959951183e-06,0.004891127181265076
2021-10-19,324.31219482421875,206.2254943847656,1.5726098039429794,-3.946825148659627e-05,2.350786631188034e-06,0.004847921352098836
2021-10-20,324.52960205078125,208.16831970214844,1.5589800460907037,-0.0006545930984884762,2.307121899629122e-06,0.004802696891934827
2021-10-21,330.3184814453125,210.39794921875,1.569967580796222,0.0005221058652296051,2.258493898789651e-06,0.004751824846281405
2021-10-22,331.5596618652344,211.6468811035156,1.5665707927914436,-0.00016045693644173298,2.231923649218476e-06,0.0047237967921793704
2021-10-25,336.3338623046875,214.46861267089844,1.5682191499984421,7.684058601853394e-05,2.173592505231019e-06,0.0046616736910857015
2021-10-26,334.4676513671875,213.77471923828125,1.564580801310059,-0.00017015847549828322,2.1877228818848328e-06,0.004676798448460433
2021-10-27,337.2940673828125,214.4223175048828,1.5730343610955175,0.0003941618989529161,2.1745309857688897e-06,0.0046626797345428505
2021-10-28,336.6146850585937,214.4130706787109,1.5699361445606157,-0.00014446614449070694,2.174718507030179e-06,0.004662880729538529
2021-10-29,336.7686462402344,216.31890869140625,1.5568183778030598,-0.0006062768488845904,2.1365755458987084e-06,0.004621816904254427
2021-11-01,332.0035400390625,214.40383911132807,1.5484980558186083,-0.0003879848746919379,2.174905741874231e-06,0.00466308140762936
2021-11-02,332.7373352050781,215.5880126953125,1.5433955147777647,-0.00023662871899432503,2.151084007736036e-06,0.004637479263682833
2021-11-03,334.2591857910156,216.7629852294922,1.542049476394763,-6.208388856521196e-05,2.1278320821169828e-06,0.004612352341867323
2021-11-04,337.167236328125,219.9824981689453,1.5327022101927734,-0.0004248191452234096,2.066017636080208e-06,0.00454487720846133
2021-11-05,333.7427978515625,217.91015625,1.5315617037887794,-5.2327566663734615e-05,2.1054921409666457e-06,0.004588081214212598
2021-11-08,333.9150085449219,217.21632385253903,1.5372451804135785,0.00026159545120663097,2.118961497075003e-06,0.004602730267796042
2021-11-09,335.7811889648437,216.40219116210932,1.5516502935518155,0.0006655229007037633,2.1349316868338227e-06,0.004620038950119326
2021-11-10,333.906005859375,215.1439819335937,1.5520117553885255,1.679734100434871e-05,2.159970395706854e-06,0.004647046317907568
2021-11-11,333.0452880859375,214.9311981201172,1.5495442531302686,-0.00011477949328764225,2.1642483681623306e-06,0.004651644947986891
2021-11-12,337.574951171875,218.6317901611328,1.5440353063124583,-0.0002519192108252355,2.0916188672795683e-06,0.0045729437728815785
2021-11-15,336.17071533203125,217.33657836914065,1.5467740951152649,0.00012598965588495048,2.1166177558049086e-06,0.004600184607621008
2021-11-16,355.4216613769531,226.4585723876953,1.56947319543052,0.0010021390032193267,1.949565409919803e-06,0.004414957995069689
2021-11-17,357.7045593261719,227.33746337890625,1.573451111247919,0.00017494434871423437,1.934523337457026e-06,0.004397896283848784
2021-11-18,367.6697692871094,228.8639678955078,1.6064928403510617,0.0014434486408276825,1.908808073708003e-06,0.004368573896998529
2021-11-19,370.24261474609375,230.84381103515625,1.6038668172289394,-0.0001137358610208139,1.8762126248989287e-06,0.004331120726436575
2021-11-22,370.3332214355469,233.4620056152344,1.5862708538604513,-0.0007535557044775487,1.8343741324834963e-06,0.004282566640178869
2021-11-23,369.9526977539063,233.05490112304688,1.5874055739276263,4.868002986313513e-05,1.8407871833654481e-06,0.0042900447500759395
2021-11-24,373.3408508300781,233.7209930419922,1.5973765104807947,0.0004265385545636491,1.830311768551375e-06,0.004277822841226134
2021-11-26,364.8161926269531,229.15072631835932,1.5920369595174997,-0.00023297215432194207,1.9040346164073857e-06,0.004363109152849531
2021-11-29,368.5485229492188,229.97413635253903,1.602563101972251,0.0004576227044026382,1.8904270132220897e-06,0.004347493197033032
2021-11-30,362.9227600097656,226.28277587890625,1.6038459044026343,5.667952262911058e-05,1.9525951766688698e-06,0.0044183865674459555
2021-12-01,364.25091552734375,226.97666931152344,1.6047943379152483,4.177734922450327e-05,1.940677130750547e-06,0.004404884313466027
2021-12-02,370.93695068359375,231.648681640625,1.6012916595666484,-0.00015117714883672306,1.8631997817218304e-06,0.004316077730693043
2021-12-03,370.9733581542969,230.075912475586,1.6123933693396713,0.0004824338874414025,1.8887552030984448e-06,0.004345570767954729
2021-12-06,378.1506652832031,232.3795166015625,1.627294994292726,0.0006411413170894775,1.8515008262357494e-06,0.004302508669881484
2021-12-07,378.58734130859375,237.6806488037109,1.5928465035169952,-0.001449092048062539,1.7698460682155904e-06,0.004206581617763645
2021-12-08,374.10260009765625,237.5233612060547,1.5750170791792444,-0.0007505059406298642,1.7721904048711576e-06,0.004209366216620879
2021-12-09,374.18450927734375,238.8278350830078,1.5667556296464604,-0.0003458552351389699,1.7528873065856455e-06,0.004186382805759787
2021-12-10,377.8777770996094,241.81610107421875,1.5626666069286022,-0.00016906674392203058,1.7098393994657063e-06,0.004134666970416038
2021-12-13,368.635498046875,237.9859619140625,1.5489824272960189,-0.0005749011474449617,1.765308692949166e-06,0.00420118687366328
2021-12-14,365.8700866699219,233.563720703125,1.5664647625783874,0.0007483717764102948,1.8327770595306538e-06,0.0042807022924306925
2021-12-15,370.9733581542969,238.26351928710932,1.5569893237485082,-0.0003976144790840408,1.7611989377362165e-06,0.004196294570694922
2021-12-16,363.4412536621094,234.2853240966797,1.5512772676997768,-0.0002437647445958646,1.8215065204345844e-06,0.004267522454842619
2021-12-17,352.9345397949219,229.5208282470703,1.5377041541288952,-0.0005912597027872835,1.8979002262333087e-06,0.0043560763185517964
2021-12-20,354.22625732421875,227.23570251464844,1.5588453892363816,0.0009301893690008001,1.9362560273940544e-06,0.004399864986330851
2021-12-21,355.1996765136719,228.493896484375,1.5545267114285373,-0.00018896967623049932,1.9149949522276954e-06,0.004375646583825375
2021-12-22,359.9026794433594,231.0102996826172,1.5579501510190636,0.00014816586678989552,1.8735097408631807e-06,0.004328000466950151
2021-12-23,361.2034301757813,231.37110900878903,1.5611425893661588,0.00013795328061405598,1.867672134308036e-06,0.004321253729794996
2021-12-27,367.5893859863281,234.7109222412109,1.5661357800400635,0.0002126981665924177,1.8149078843336346e-06,0.004259787033149905
2021-12-28,369.5269165039063,235.00694274902344,1.5724073738473383,0.0002668200226025874,1.8103393843348474e-06,0.0042544232405055254
2021-12-29,373.7296142578125,238.29122924804688,1.5683740633939016,-0.00016922907451544233,1.7607894270025185e-06,0.004195806770072254
2021-12-30,372.9109802246094,237.19960021972656,1.5721393339981415,0.00015871054301896947,1.7770306798367973e-06,0.0042151096683557
2021-12-31,377.5230102539063,239.1331329345703,1.5787136259541772,0.0002748729885411194,1.7484151734009612e-06,0.0041810399808569305
2022-01-03,371.7283935546875,236.38546752929688,1.5725529069793098,-0.0002605761715699373,1.7892900697402158e-06,0.004229621696806981
2022-01-04,375.5489501953125,240.36361694335932,1.5624218689320497,-0.0004214125982571204,1.730562897585723e-06,0.0041596435741150335
2022-01-05,370.4547424316406,235.68231201171875,1.5718376989135308,0.0003994445198145513,1.7999807251425889e-06,0.0042422361887818755
2022-01-06,369.1084899902344,238.49481201171875,1.5476626109680172,-0.0010134701486776976,1.7577851650282149e-06,0.004192226424902147
2022-01-07,358.0559997558594,232.29623413085932,1.5413778514203496,-0.000270501803015577,1.8528284079195012e-06,0.0043040506165029
2022-01-10,352.4615478515625,229.15072631835932,1.5381216354290437,-0.00014207298551127678,1.9040346172236377e-06,0.004363109154719415
2022-01-11,351.7428894042969,230.8252868652344,1.5238517073969895,-0.0006180956904699997,1.8765137196036006e-06,0.004331468176337377
2022-01-12,354.22625732421875,231.9539794921875,1.52713963509992,0.0001417225452087223,1.8582992304575073e-06,0.0043103990159191335
2022-01-13,352.0249328613281,231.9354553222656,1.5177728482708073,-0.00040377813348868585,1.8585960229905502e-06,0.00431074314852102
2022-01-14,338.3980407714844,225.18182373046875,1.5027798463449484,-0.000665693864732475,1.9717312154150533e-06,0.004439980309933363
2022-01-18,333.59490966796875,221.2926788330078,1.5074818515915258,0.00021243713729290903,2.0416309900567254e-06,0.004517979909778224
2022-01-19,327.199951171875,217.8490600585937,1.5019583035218664,-0.0002534975635626324,2.1066730354223986e-06,0.004589367406172237
2022-01-20,318.00311279296875,207.85232543945312,1.529940866107034,0.0013459877707759915,2.314140549020969e-06,0.00480999494507669
2022-01-21,317.5664978027344,208.8640899658203,1.5204478292912684,-0.00045440269332175376,2.2917799980519798e-06,0.004786705436949659
2022-01-24,330.9477844238281,215.66778564453125,1.534522789122398,0.0006524727305645683,2.1494933285654274e-06,0.0046357646642942955
2022-01-25,326.5541381835937,213.49578857421875,1.5295588396498023,-0.0002324581078596566,2.193441848007782e-06,0.004682905970322659
2022-01-26,325.0075988769531,211.7229766845703,1.5350593696766481,0.0002597414729734737,2.2303199358497808e-06,0.004722099757769551
2022-01-27,324.2343444824219,209.70870971679688,1.5461151701323204,0.0005270804070960367,2.2733606774475914e-06,0.004767435343883992
2022-01-28,333.4311828613281,218.1182403564453,1.528675372090746,-0.0007993753396817738,2.1014776444028683e-06,0.004583706059452099
2022-01-31,333.8314514160156,220.3087921142578,1.5152915849881907,-0.0006073736319081036,2.05990357034126e-06,0.004538148674537532
2022-02-01,335.39605712890625,221.2370147705078,1.5160032118387983,3.215918877685908e-05,2.0426582771632416e-06,0.004519116194356133
2022-02-02,339.9717102050781,221.94244384765625,1.5317980319297877,0.0007115175508829452,2.02969664016506e-06,0.004504758325872786
2022-02-03,331.8574523925781,217.3013916015625,1.5271768973208226,-0.00021261699316710292,2.1173031347420205e-06,0.004600929176219075
2022-02-04,327.1817321777344,212.62332153320312,1.5387831592215284,0.0005457446972627622,2.2114756915917325e-06,0.004702113070359727
2022-02-07,325.0713195800781,210.7205047607422,1.542664942716921,0.00018417406710113937,2.25158646646924e-06,0.004744554367268638
2022-02-08,328.7918395996094,215.12013244628903,1.5284134413729387,-0.0006623412256203665,2.1604492583697547e-06,0.004647561306040107
2022-02-09,331.45721435546875,216.8837127685547,1.5282716099907436,-6.538100308262074e-06,2.1254643449547455e-06,0.004609785984907396
2022-02-10,323.0154724121094,211.0731506347656,1.5303480006271135,9.83521302941881e-05,2.2440708554289977e-06,0.004736631057027371
2022-02-11,318.6490173339844,209.690170288086,1.5196207259443868,-0.0005114625989790511,2.2737625958048428e-06,0.004767856659090232
2022-02-14,319.8042907714844,209.727294921875,1.5248565585981881,0.00024959280682423923,2.2729578765983514e-06,0.004767013069303548
2022-02-15,321.35076904296875,211.7229766845703,1.5177904058617315,-0.00033366935912226836,2.2303199398018968e-06,0.004722099766140276
2022-02-16,318.46710205078125,210.711181640625,1.5113930030361125,-0.0003035423307551355,2.2517856742198932e-06,0.004744764202160633
2022-02-17,316.51129150390625,207.72238159179688,1.5237197637889357,0.0005932911783474992,2.3170360820629873e-06,0.004813002532001664
2022-02-18,315.5379638671875,206.70138549804688,1.5265394894334126,0.0001363838200632017,2.3399771278068283e-06,0.004836765143512891
2022-02-22,287.6110534667969,199.18292236328125,1.4439751874015894,-0.0041441799183985495,2.519917794264187e-06,0.005019245903767197
2022-02-23,280.58837890625,199.64703369140625,1.4054318954987375,-0.0019300853633694715,2.5082184572859273e-06,0.005007583748470316
2022-02-24,284.9456481933594,198.087646484375,1.4384742592529796,0.0016676495819751835,2.547854232468693e-06,0.005046984484947866
2022-02-25,288.04766845703125,203.4433441162109,1.4158673051778352,-0.0011109331553029733,2.4155060968647254e-06,0.004914186380789776
2022-02-28,287.3016662597656,205.1884002685547,1.400188460062445,-0.0007639349385613059,2.374604430655278e-06,0.004872412843968218
2022-03-01,291.3224182128906,205.5968017578125,1.4169559077074132,0.00081535640833863,2.3651821058392208e-06,0.004862738765350524
2022-03-02,297.79931640625,212.24270629882807,1.4031104945081687,-0.0006521844506437446,2.2194127410006876e-06,0.004710541665441253
2022-03-03,295.0611877441406,210.0336303710937,1.4048279100464252,8.17504537167224e-05,2.2663339617260708e-06,0.004760063496143649
2022-03-04,294.9702453613281,207.9822540283203,1.4182440796325566,0.0006449170284099637,2.3112507952061514e-06,0.004806991500116818
2022-03-07,293.61480712890625,206.3021850585937,1.423225670783446,0.00024141479860873005,2.3490396013689344e-06,0.004846120025512876
2022-03-08,288.1295471191406,207.2304229736328,1.3903901131289045,-0.0015841229194393236,2.3280477260063643e-06,0.004824423149628594
2022-03-09,290.2892761230469,209.662338256836,1.3845574587432572,-0.00027812800715310004,2.274366172938226e-06,0.00476848929870272
2022-03-10,290.96649169921875,208.07508850097656,1.3983693586403172,0.0006636430809408012,2.309189363283546e-06,0.004804847811305672
2022-03-11,289.9140930175781,206.2558135986328,1.4056027674539182,0.0003506198803506777,2.350095717373026e-06,0.004847209042211072
2022-03-14,291.3509216308594,210.2470703125,1.3857594533201465,-0.000943587553024372,2.261735841784803e-06,0.004755233345559963
2022-03-15,300.6672058105469,214.4796905517578,1.4018411505823583,0.0007496309225416553,2.17336802901973e-06,0.004661433023191354
2022-03-16,302.836181640625,214.7210235595703,1.41036857763988,0.00039705353464114523,2.1684863693076183e-06,0.00465619612792432
2022-03-17,307.8238220214844,217.5520477294922,1.4149423783426778,0.00021019379693143492,2.1124280110257866e-06,0.004595630394800207
2022-03-18,311.8321533203125,218.7494201660156,1.42551998371846,0.00048344683136747335,2.0893704512465454e-06,0.004570485747222683
2022-03-21,301.4268798828125,211.2588348388672,1.4268128427747573,6.118508548524915e-05,2.2401286553574795e-06,0.004732469696199117
2022-03-22,301.7563171386719,212.06637573242188,1.4229342061079577,-0.00018285633370851428,2.2231042770483047e-06,0.004714456669090357
2022-03-23,290.15203857421875,205.05845642089844,1.4149742065469895,-0.0003880956924149359,2.3776141921109407e-06,0.004875498961982791
2022-03-24,288.98974609375,203.4340667724609,1.4205559391716351,0.0002743102916724638,2.415726350723017e-06,0.004914410357367273
2022-03-25,284.32244873046875,197.6327972412109,1.4386353789488806,0.0009145786320345906,2.5595924224445757e-06,0.0050585941024524515
2022-03-28,287.6170349121094,198.4310607910156,1.4494529674389878,0.0005450165056686274,2.539045226259787e-06,0.005038254376429855
2022-03-29,290.7559814453125,203.80538940429688,1.4266408818644116,-0.0011190231534214945,2.4069338442717647e-06,0.004905460894019521
2022-03-30,282.2908020019531,194.44911193847656,1.451739782860183,0.0012904590337257105,2.6440718579679284e-06,0.005141374246832582
2022-03-31,273.935302734375,187.6731719970703,1.4596379391060954,0.000420735067507394,2.838391885315775e-06,0.005326900084879246
2022-04-01,276.2781677246094,187.8681030273437,1.4705933593507814,0.0005829787693301114,2.832506420579884e-06,0.005321376080468832
2022-04-04,279.6550598144531,189.4646148681641,1.4760263985588324,0.00028667626065725926,2.784984896655252e-06,0.005276560908581863
2022-04-05,278.99615478515625,190.1607818603516,1.4671617254262024,-0.0004660374729041905,2.764636525501719e-06,0.005257254432488029
2022-04-06,273.2123718261719,186.24375915527344,1.4669612760455537,-1.0759768827028893e-05,2.882115560035219e-06,0.005367760362206407
2022-04-07,277.06524658203125,188.09088134765625,1.4730375106021172,0.0003229547214687045,2.825802545988066e-06,0.00531507691389361
2022-04-08,284.7159729003906,191.82228088378903,1.484266511524839,0.0005852202712617327,2.7169642227879956e-06,0.005211742742949333
2022-04-11,280.69842529296875,189.90089416503903,1.4781328409887753,-0.00032290550916513894,2.772206652071509e-06,0.005264445220386157
2022-04-12,280.30487060546875,189.48321533203125,1.4793120746728727,6.221695491603896e-05,2.7844382995129484e-06,0.0052760432188530704
2022-04-13,284.08453369140625,190.7548370361328,1.489262430353033,0.0005214853783286344,2.747448610976493e-06,0.005240891120518482
2022-04-14,278.6850280761719,186.8285369873047,1.491661307236263,0.00012836465043619683,2.8641067702279315e-06,0.005350968776569489
2022-04-18,274.74072265625,184.2667236328125,1.4909949739743351,-3.61509912636393e-05,2.944274663697806e-06,0.00542531845754616
2022-04-19,281.6867370605469,189.22471618652344,1.488636724248739,-0.00012459025674615987,2.792049004907931e-06,0.0052832468053246005
2022-04-20,288.4040832519531,194.5368804931641,1.4825178494098363,-0.00031444767085986314,2.641687218863282e-06,0.005139055907961153
2022-04-21,284.0295715332031,191.07928466796875,1.4864477141745507,0.00020561239273320098,2.7381288814552524e-06,0.005231997079969912
2022-04-22,274.6491394042969,183.651611328125,1.4954872725620532,0.0004920775729715388,2.9640246013971057e-06,0.005443478940624791
2022-04-25,279.0694274902344,186.7456817626953,1.4943825420513877,-5.9139421693998884e-05,2.8666481140342397e-06,0.005353341564288205
2022-04-26,274.51190185546875,186.00946044921875,1.4758007462453435,-0.00099868418197957,2.889378705099042e-06,0.00537451773968775
2022-04-27,276.01275634765625,185.99082946777344,1.4840103453859805,0.00044127056077059024,2.8899574355700254e-06,0.005375055805680771
2022-04-28,285.31085205078125,191.1818084716797,1.4923512763842375,0.00043615662326601523,2.7351937737418046e-06,0.005229192921845473
2022-04-29,274.91461181640625,184.2760009765625,1.4918634918415528,-2.6463085646355466e-05,2.9439782892338662e-06,0.00542504546101865
2022-05-02,280.9272155761719,189.3179168701172,1.4838935536498779,-0.0004208578184830003,2.789301412022789e-06,0.005280647328466662
2022-05-03,279.08770751953125,187.91065979003903,1.4852145032872863,7.02770821590093e-05,2.8312239504012835e-06,0.0053201716053327495
2022-05-04,288.55963134765625,193.0643768310547,1.4946265526229858,0.00048737035194790224,2.6821263880414133e-06,0.00517823059689331
2022-05-05,273.7339782714844,182.5891876220703,1.4991781968030624,0.0002492164929321916,2.9986078583616893e-06,0.005475133728554981
2022-05-06,269.3411865234375,179.20616149902344,1.5029671575104637,0.00021136688911838064,3.112855454998144e-06,0.005578428773914087
2022-05-09,271.8304748535156,182.7289581298828,1.4876203380248496,-0.0008396065892384286,2.994023716625204e-06,0.005470948343548171
2022-05-10,266.4585266113281,179.0570831298828,1.4881204029148964,2.7919320814362436e-05,3.118039364355967e-06,0.00558307033665524
2022-05-11,258.9541320800781,174.9937286376953,1.4797936462032628,-0.0004756834013619482,3.2644744734118163e-06,0.00571262560144793
2022-05-12,265.1131591796875,178.65631103515625,1.4839270236798752,0.00023128366206037754,3.1320398262847925e-06,0.005595586813789778
2022-05-13,270.91534423828125,180.79981994628903,1.4984226357113843,0.0008014982191184572,3.0582375502291663e-06,0.005529287984341952
2022-05-16,270.8787536621094,181.48016357421875,1.4926098176777691,-0.0003202025370114825,3.035357662998941e-06,0.005508572051870166
2022-05-17,275.4179077148437,180.8277740478516,1.5230858440548367,0.0016848506143674058,3.057292359530809e-06,0.005528433719872596
2022-05-18,260.98583984375,171.31248474121094,1.5234489129680646,2.1186894059610495e-05,3.406230715910947e-06,0.005835298475444585
2022-05-19,263.3468933105469,175.07760620117188,1.5041786286714298,-0.001100296208448981,3.26134833242334e-06,0.005709890590286632
2022-05-20,262.8253479003906,172.123291015625,1.5269521265180124,0.001322660803339204,3.374226250510504e-06,0.0058078292686931906
2022-05-23,261.7637023925781,173.5771484375,1.5080602070564952,-0.0010880203541319133,3.3179575765512127e-06,0.005759216147740369
2022-05-24,263.49334716796875,172.0580596923828,1.5314132381420473,0.0013568260191050285,3.376784377780408e-06,0.005810029680403219
2022-05-25,268.6639709472656,175.72064208984375,1.5289274451030486,-0.00014141502640541148,3.2375304180818216e-06,0.0056890092385081725
2022-05-26,277.1201171875,182.2257080078125,1.5207545004414904,-0.00044836151778326894,3.0105786837522723e-06,0.005486048321599169
2022-05-27,282.2908020019531,186.04673767089844,1.5173122114531536,-0.00018496712255000602,2.8882213076762877e-06,0.0053734415196446264
2022-05-31,277.06524658203125,182.01138305664065,1.522239825203161,0.0002706529049874007,3.017670815673002e-06,0.005492504387701837
2022-06-01,273.6945495605469,178.67495727539062,1.5317984060279939,0.0005348089836161307,3.131386331238921e-06,0.005595003189464818
2022-06-02,281.6883850097656,182.784896850586,1.5410894538739601,0.0005081458879203637,2.9921919899388445e-06,0.005469275042379198
2022-06-03,280.9608459472656,182.15115356445312,1.542459464345431,7.5190336929154e-05,3.0130428823060314e-06,0.005488292367509444
2022-06-06,279.86492919921875,183.3813323974609,1.5261412659777989,-0.0008895825378090194,2.972765597206726e-06,0.0054514971612118325
2022-06-07,277.9124450683594,182.3375396728516,1.5241653139698674,-0.0001083356056028606,3.0068879924006127e-06,0.005482685586059671
2022-06-08,274.00762939453125,179.3552703857422,1.5277355931788676,0.00019900201323252986,3.10768340449027e-06,0.005573793972856071
2022-06-09,276.1534729003906,181.06076049804688,1.5251985699012502,-0.00014007646325353562,3.049431663682216e-06,0.005521324161132395
2022-06-10,266.37310791015625,173.6516876220703,1.5339476850475364,0.000503677683582282,3.3151106600642707e-06,0.0057567456077412555
2022-06-13,260.77374267578125,168.9266815185547,1.5437061975386563,0.0005774859495772944,3.5030907260838368e-06,0.005917654914155402
2022-06-14,256.6387939453125,165.8325958251953,1.5475760925554993,0.00023327982131604585,3.6349828271676736e-06,0.00602798638009115
2022-06-15,257.6149597167969,166.8297576904297,1.5441799279690278,-0.0002034967012036759,3.591674788675069e-06,0.005991982346970702
2022-06-16,251.84063720703125,159.93328857421875,1.5746486241126356,0.001904403828575596,3.907982151449664e-06,0.006250164371706707
2022-06-17,249.32650756835932,160.73480224609375,1.5511759982674438,-0.0014597620453287163,3.869119638724493e-06,0.006219021799965279
2022-06-21,247.9174652099609,160.65090942382812,1.5432091969784256,-0.0004957158386673655,3.873160075817963e-06,0.006222266885240497
2022-06-22,247.71484375,161.78787231445312,1.5311134731265152,-0.0007473391314931632,3.818934864339319e-06,0.006178573462087985
2022-06-23,253.6457672119141,164.33212280273438,1.543490158970161,0.0007528632175706207,3.7016413729621058e-06,0.006082985846729283
2022-06-24,260.6264343261719,170.399169921875,1.529510117749017,-0.0008201253698985056,3.44282985018883e-06,0.005866553486542
2022-06-27,260.3409423828125,171.68528747558594,1.5163891454728837,-0.0007639825576575277,3.391459041819341e-06,0.005822636205562758
2022-06-28,248.79232788085932,162.83169555664062,1.5279065905940679,0.0007070822613002292,3.770147997837141e-06,0.006138995909872936
2022-06-29,252.2182159423828,164.11776733398438,1.5368090719199465,0.0005422402685724137,3.7113135754280915e-06,0.0060909249787530016
2022-06-30,252.5865936279297,162.78506469726562,1.5516514531483978,0.0009114395615199555,3.7723075057473747e-06,0.006140753213807809
2022-07-01,257.0162658691406,165.29205322265625,1.5549208999136395,0.000197723594794752,3.658787468288006e-06,0.006047684929385472
