date,HD,LOW,hedge_ratio,spread,P,K
2024-08-12,335.76220703125,225.57554626464844,1.488465439278813,0.0008024698818758225,1.964855602926175e-06,0.004432233759610865
2024-08-13,339.8984680175781,230.5738220214844,1.4741443153588578,-0.0006209859581076671,1.8806082522393483e-06,0.004336190324440184
2024-08-14,345.3260192871094,231.9893493652344,1.4885398826350502,0.0006204104017228929,1.857732733988338e-06,0.004309742082523975
2024-08-15,349.6078796386719,234.351791381836,1.4918074155720793,0.0001394026480170396,1.8204736201521735e-06,0.004266312540458485
2024-08-16,351.54010009765625,235.41586303710932,1.4932725150260753,6.222319797188902e-05,1.8040568159598935e-06,0.00424703592296667
2024-08-19,352.52069091796875,237.4268951416016,1.4847561786798358,-0.0003586282936680618,1.7736305177865718e-06,0.004211075869662774
2024-08-20,356.59869384765625,234.6153717041016,1.5199225550676474,0.0014986290123601975,1.8163862092344864e-06,0.004261521256374971
2024-08-21,359.69598388671875,236.6068572998047,1.520226316158957,1.283588863998375e-05,1.7859438080315588e-06,0.0042256655173187494
2024-08-22,354.744140625,234.5958404541016,1.5121516394838395,-0.0003441337589720206,1.8166886133468223e-06,0.004261875920913964
2024-08-23,364.6769409179688,244.123764038086,1.4938229918409878,-0.0007506568881581188,1.6776719049155882e-06,0.004095595802488373
2024-08-26,363.2398986816406,244.54356384277344,1.4853805111448135,-0.0003451763125212892,1.6719177999128388e-06,0.004088567372427067
2024-08-27,362.3369445800781,242.6594390869141,1.4931898968049953,0.000321771130813886,1.69797732016221e-06,0.004120302240927504
2024-08-28,361.8612060546875,243.0206451416016,1.4890149666416435,-0.0001717640650440444,1.6929344558658014e-06,0.004114180236467572
2024-08-29,358.5594482421875,240.90223693847656,1.4884024250735057,-2.5422673274988483e-05,1.7228343374626384e-06,0.004150346457692365
2024-08-30,359.96612548828125,242.5910797119141,1.4838398590738386,-0.00018804401571514973,1.6989342348299132e-06,0.004121462903865356
2024-09-03,356.293212890625,239.62339782714844,1.4868877119244586,0.0001271718520001741,1.7412692861904186e-06,0.00417248862888839
2024-09-04,356.224853515625,239.61361694335932,1.4866636855103643,-9.34785822437334e-06,1.7414114207524044e-06,0.004172658891133262
2024-09-05,353.4701538085937,238.30548095703125,1.483265491680922,-0.00014257339586265516,1.7605788624330165e-06,0.0041955559257473305
2024-09-06,351.7118225097656,238.0126037597656,1.477703493839507,-0.00023364387817537136,1.7649135881340857e-06,0.004200716785223564
2024-09-09,357.0551452636719,238.91075134277344,1.494509727706379,0.0007033282571455857,1.751671017962485e-06,0.0041849303900674826
2024-09-10,362.28125,241.49774169921875,1.5001424619960533,0.00023320084704891997,1.714349659692237e-06,0.0041401157129817255
2024-09-11,361.9100341796875,241.49774169921875,1.4986065510249436,-6.358849140042366e-05,1.7143496585935005e-06,0.004140115710333721
2024-09-12,365.7587585449219,246.0566864013672,1.486483689980063,-0.000492601249618474,1.651421535493563e-06,0.004063433108750431
2024-09-13,371.1900024414063,249.33680725097656,1.4887088565271733,8.922866874172541e-05,1.60826411536325e-06,0.004009994397405128
2024-09-16,373.1632690429688,250.53756713867188,1.4894502398096694,2.9586942844161968e-05,1.5928875420279724e-06,0.003990781695050577
2024-09-17,374.36474609375,250.6156311035156,1.4937798241669964,0.00017273043965815305,1.5918955208160224e-06,0.00398953900600081
2024-09-18,375.1169738769531,250.52780151367188,1.4973062106266766,0.0001407358849405682,1.5930117064190263e-06,0.003990937205944548
2024-09-19,381.3003540039063,254.7938842773437,1.4965052497864957,-3.143063139532387e-05,1.540121982537802e-06,0.0039241366219129005
2024-09-20,380.83148193359375,253.954345703125,1.4996056035775513,0.00012206431682670882,1.550320100008868e-06,0.003937105266282669
2024-09-23,382.8828125,256.0531921386719,1.4953259376139918,-0.00016711381510958745,1.5250124384166136e-06,0.0039048430290748964
2024-09-24,391.3813781738281,259.71405029296875,1.5069686430568268,0.0004482210405285514,1.4823294531001453e-06,0.0038498178613327826
2024-09-25,387.73773193359375,258.66949462890625,1.4989708841870046,-0.0003091425035108841,1.4943236777061725e-06,0.003865359505241069
2024-09-26,387.5130920410156,259.29425048828125,1.4944923152247611,-0.00017269568496658394,1.4871324339874532e-06,0.003856048898473517
2024-09-27,390.2775268554688,260.7878723144531,1.496532201376218,7.820850026973858e-05,1.4701490745374713e-06,0.0038339704913377074
2024-09-30,395.8162231445313,264.4096984863281,1.4969806646731845,1.6958431558578013e-05,1.4301550763965154e-06,0.0037814687253855824
2024-10-01,399.5770568847656,266.1571350097656,1.5012819223774032,0.00016158284262246525,1.411440192468836e-06,0.003756648778650868
2024-10-02,401.7358703613281,265.3956298828125,1.5137227460741014,0.000468699051339172,1.4195504098100108e-06,0.0037674247516200307
2024-10-03,402.0484313964844,263.78485107421875,1.5241513470935508,0.00039528884218498206,1.4369375615792265e-06,0.0037904236068419237
2024-10-04,398.9030151367188,261.3931579589844,1.5260649706875486,7.319811555817068e-05,1.463349356107041e-06,0.003825095093903236
2024-10-07,398.6100158691406,262.15460205078125,1.5205158497830176,-0.00021164263182527066,1.4548621613569705e-06,0.0038139881094926813
2024-10-08,404.5882568359375,266.7721252441406,1.516606740595561,-0.0001465123293655779,1.4049410160748421e-06,0.0037479910070077134
2024-10-09,406.4344787597656,270.5891418457031,1.5020374222754846,-0.0005383538897945073,1.3655888649657704e-06,0.0036951351908520932
2024-10-10,400.4659729003906,266.7135314941406,1.5014836008461294,-2.0761819200743048e-05,1.40555829259041e-06,0.0037488141593754625
2024-10-11,402.3610229492188,269.2029113769531,1.4946393970816658,-0.00025420385952656943,1.379687026248736e-06,0.0037141576425482707
2024-10-14,405.799560546875,274.0547180175781,1.4807264442768382,-0.0005076005850241927,1.3312745245903485e-06,0.0036484206444068468
2024-10-15,405.9558410644531,275.1285705566406,1.4755139012874736,-0.0001894332216352268,1.3209039964836323e-06,0.0036341842839510805
2024-10-16,408.9156494140625,277.2957763671875,1.4746552786748588,-3.096005372071886e-05,1.3003402970865393e-06,0.003605788722220815
2024-10-17,405.9753723144531,274.6209411621094,1.4783112951410198,0.00013311224944345668,1.3257911720788997e-06,0.0036409001946072403
2024-10-18,405.3892517089844,274.9430847167969,1.4744484030424327,-0.00014047925708382536,1.3226866141942848e-06,0.003636635378199182
2024-10-21,396.9884033203125,270.2572326660156,1.4689287077192867,-0.00020421156841621269,1.3689446864893166e-06,0.0036996720264335617
2024-10-22,392.5438232421875,265.7471008300781,1.4771318798018702,0.00030864115706208395,1.415798494400631e-06,0.003762443452463953
2024-10-23,390.385009765625,264.805908203125,1.4742311526988132,-0.00010952612410619622,1.425879213730215e-06,0.003775812401800279
2024-10-24,393.35455322265625,266.0313720703125,1.4786015119384817,0.00016425642343165237,1.412774799975701e-06,0.003758424184638376
2024-10-25,389.671875,262.38446044921875,1.4851170151196904,0.0002482838658011133,1.4523146217039062e-06,0.003810647884181296
2024-10-28,393.5597229003906,262.7079467773437,1.4980865029598673,0.0004936129528800848,1.4487407172017982e-06,0.003805956992282834
2024-10-29,385.92083740234375,257.80615234375,1.49694209497216,-4.438382120497408e-05,1.5043473214588623e-06,0.003878299947340371
2024-10-30,383.4298706054688,256.2571716308594,1.4962699166307556,-2.6226670399864815e-05,1.5225859677384849e-06,0.003901735736571117
2024-10-31,384.6313781738281,256.68853759765625,1.498435798530827,8.436497387265263e-05,1.5174736219967545e-06,0.003895180848730866
2024-11-01,383.4982299804688,256.79638671875,1.4933949466676861,-0.0001962678333597978,1.5161994682432405e-06,0.003893545449892453
2024-11-04,386.4092102050781,259.7767028808594,1.4874676368385544,-0.00022813482507899607,1.4816146326826752e-06,0.0038488896421790316
2024-11-05,390.8245544433594,263.8941955566406,1.480990512226375,-0.00024540763695313217,1.4357471911547007e-06,0.003788853500324037
2024-11-06,379.3759460449219,256.5904846191406,1.4785273218186665,-9.598316984238409e-05,1.518633434171972e-06,0.0038966688883310405
2024-11-07,390.1895751953125,261.0707397460937,1.4945717819790998,0.0006144703914401362,1.4669654856495717e-06,0.0038298176452033483
2024-11-08,396.5,265.7765197753906,1.4918552719796359,-0.0001021953164581646,1.4154851270806318e-06,0.003762027108692337
2024-11-11,398.8346557617188,269.1195373535156,1.4819995079306254,-0.00036617070890088144,1.3805419030268472e-06,0.00371530798239623
2024-11-12,393.7452697753906,264.6000366210937,1.488076287426505,0.00022962735624787456,1.4280985647456274e-06,0.0037787493252999624
2024-11-13,400.690673828125,266.9725646972656,1.5008665600723456,0.00047901724821031166,1.4028324811934868e-06,0.0037451778534496405
2024-11-14,396.3241882324219,265.0412292480469,1.4953311157654363,-0.00020882290283452676,1.4233487188787144e-06,0.003772460940998589
2024-11-15,398.7272033691406,264.1098937988281,1.5096998210434376,0.0005439652484824364,1.4334033374519751e-06,0.003785760032251074
2024-11-18,400.9348449707031,266.433349609375,1.5048229832108484,-0.00018301533549447413,1.4085156080127741e-06,0.0037527553141974714
2024-11-19,397.379150390625,254.16900634765625,1.5634354887758668,0.002305719800631323,1.5477029350840752e-06,0.003933781171318171
2024-11-20,390.7366333007813,257.864990234375,1.5152832495783992,-0.0018670540646326117,1.503661001608493e-06,0.0038774152949559927
2024-11-21,400.9446105957031,260.011962890625,1.542019751757584,0.00102812509942396,1.4789350982954586e-06,0.003845408178952093
2024-11-22,410.2734680175781,259.4825439453125,1.581115844279412,0.0015064717157429186,1.4849752623400242e-06,0.0038532515876792987
2024-11-25,418.7427062988281,269.91363525390625,1.5513992344580734,-0.0011008038776481044,1.3724317356857475e-06,0.0037043803891682312
2024-11-26,419.572998046875,269.080322265625,1.5592842372086277,0.0002929950682073468,1.3809442693570872e-06,0.0037158492902946596
2024-11-27,419.4944458007813,267.825439453125,1.566297006186084,0.0002618048793578964,1.39391346996882e-06,0.003733254876538753
2024-11-29,421.3995056152344,267.0803527832031,1.5777988557849338,0.0004305912599988915,1.4017005595380329e-06,0.0037436667993749105
2024-12-02,419.2685852050781,266.7077941894531,1.5720155584094904,-0.00021680981848248848,1.4056187569986766e-06,0.0037488947815070787
2024-12-03,421.6155700683594,269.0019226074219,1.567333571476044,-0.00017402585348236244,1.3817492187043497e-06,0.003716931963927679
2024-12-04,420.2113037109375,266.92352294921875,1.5742750547005044,0.00026001920480211993,1.403347938958345e-06,0.0037458657579024766
2024-12-05,418.8561706542969,264.7666931152344,1.5819810064476878,0.000291006032284713,1.4263015637687384e-06,0.0037763714842395995
2024-12-06,423.5991516113281,268.06072998046875,1.5802360037227356,-6.508800714755125e-05,1.391467867679243e-06,0.0037299789235438583
2024-12-09,421.4486083984375,268.7666015625,1.5680856846140037,-0.00045201407448303144,1.3841695488894268e-06,0.003720185456414287
2024-12-10,414.977294921875,264.805908203125,1.5670999750589276,-3.721869887840512e-05,1.4258792130887742e-06,0.0037758124000978996
2024-12-11,413.78912353515625,262.63934326171875,1.575501973678424,0.0003198607132617326,1.449497551318741e-06,0.003806950849376955
2024-12-12,406.9544982910156,258.32574462890625,1.5753540345025838,-5.726016013340995e-06,1.4983026727919964e-06,0.0038705015362822345
2024-12-13,409.4683837890625,257.237548828125,1.5917883950900245,0.0006387830496237257,1.5110041515017837e-06,0.0038868700420129163
2024-12-16,403.3113098144531,254.99252319335932,1.5816609125297576,-0.0003971078209588086,1.5377237770666497e-06,0.003921080658885342
2024-12-17,401.1116638183594,252.6886444091797,1.5873742118116052,0.00022606559480209398,1.5658874678231935e-06,0.0039568198154147725
2024-12-18,386.7255859375,244.9045562744141,1.5790883195439296,-0.0003382785162671098,1.6669933940858024e-06,0.004082542774906311
2024-12-19,378.0841064453125,239.7184295654297,1.5772011598841547,-7.871089121636032e-05,1.7398892138870402e-06,0.004170835099704835
2024-12-20,385.5275573730469,242.8556060791016,1.5874747165177057,0.00042295788949786584,1.695235807110699e-06,0.004116975193826589
2024-12-23,385.3802795410156,242.5124664306641,1.5891150569912411,6.76279644267197e-05,1.7000356845170514e-06,0.004122798468721752
2024-12-24,389.0038146972656,245.3065185546875,1.5857872535355162,-0.00013563593142862373,1.6615356687956016e-06,0.004075855303666218
2024-12-26,388.0218505859375,244.53201293945312,1.5867935031428122,4.114317920311805e-05,1.67207572878938e-06,0.004088760437481869
2024-12-27,385.7828674316406,243.4634246826172,1.5845622789722142,-9.162982729549185e-05,1.6867833151501474e-06,0.004106700426035083
2024-12-30,382.4146423339844,241.88504028320312,1.5809774348414023,-0.0001481794633377831,1.7088650665809335e-06,0.004133488954681589
2024-12-31,381.9825744628906,241.95367431640625,1.5787429882043118,-9.233440545131089e-05,1.7078958763913771e-06,0.004132316826424878
2025-01-02,381.462158203125,242.1301422119141,1.575443234680621,-0.00013625689172158673,1.7054077302076686e-06,0.004129306162441914
2025-01-03,382.1691589355469,243.6006774902344,1.5688356620054484,-0.0002711998207587385,1.684883390887626e-06,0.004104387355122299
2025-01-06,382.3557434082031,244.8359375,1.5616826492815392,-0.0002921061262100011,1.667927769982881e-06,0.004083686592459106
2025-01-07,377.308349609375,241.7281951904297,1.5608786660835865,-3.32542556975568e-05,1.7110829966707999e-06,0.004136170046061662
2025-01-08,380.224853515625,242.0419006347656,1.5709033783684878,0.0004141017419101445,1.7066512308344346e-06,0.004130811076313824
2025-01-10,382.8663940429688,243.0320587158203,1.5753732745191555,0.0001838906952684738,1.6927754753670594e-06,0.00411398708721971
2025-01-13,382.1691589355469,243.77716064453125,1.5677000775404604,-0.0003147094780047155,1.682445131769289e-06,0.004101416971624946
2025-01-14,385.7043151855469,246.25747680664065,1.5662646205438602,-5.828109459571351e-05,1.648730044553794e-06,0.004060121007066596
2025-01-15,398.7745361328125,251.67886352539065,1.5844549196854207,0.0007226391716699254,1.5784759350595412e-06,0.003972690294376436
2025-01-16,401.9561462402344,253.6984405517578,1.5843855724893525,-2.7330183911544736e-06,1.5534488023925564e-06,0.00394107538643985
2025-01-17,402.0052795410156,255.93365478515625,1.570742280357516,-0.0005329964539555476,1.5264371100087664e-06,0.003906666283639242
2025-01-21,410.8922424316406,259.1590576171875,1.5854806603950795,0.0005686133757194511,1.4886841629060358e-06,0.003858059847481705
2025-01-22,402.7123107910156,254.0388946533203,1.5852388306860088,-9.517980060991249e-06,1.5492884786094966e-06,0.0039357953260550065
2025-01-23,406.925048828125,257.3078918457031,1.5814718790205986,-0.00014637592806820976,1.510178231505585e-06,0.003885807770598076
2025-01-24,407.0330200195313,258.1744384765625,1.5765821426372388,-0.0001893680135935938,1.5000591209432262e-06,0.003872769212312316
2025-01-27,417.21624755859375,264.29888916015625,1.5785770928316558,7.546951826498116e-05,1.4313543635962855e-06,0.003783053682929791
2025-01-28,411.2850341796875,260.3504638671875,1.5797359588500508,4.450540052403085e-05,1.4750924168723242e-06,0.0038404099497942328
2025-01-29,405.9725036621094,257.71160888671875,1.5752983638678306,-0.0001721668849654634,1.505451120779798e-06,0.003879722304364418
2025-01-30,407.0330200195313,259.94677734375,1.5658335457356716,-0.00036405119391247354,1.4796768118267474e-06,0.003846372187446221
2025-01-31,404.5584411621094,256.0475769042969,1.5800106075858713,0.000553606661185313,1.5250793156760776e-06,0.003904928633654099
2025-02-03,401.3964538574219,252.5619201660156,1.589297729178744,0.00036766055006864917,1.567458999596701e-06,0.003958804547194466
2025-02-04,404.0772399902344,253.28073120117188,1.5953720533170996,0.0002397881644355948,1.558576108561763e-06,0.003947572964092622
2025-02-05,406.36529541015625,254.5016632080078,1.596709576438506,5.254640279872547e-05,1.543660229473422e-06,0.003928640958292029
2025-02-06,406.69915771484375,253.0050201416016,1.6074729747676986,0.00042535666193543875,1.5619743303901613e-06,0.003951873469211103
2025-02-07,400.0314636230469,248.07192993164065,1.612561560833941,0.00020509339236696178,1.624703793838401e-06,0.004030434057047998
2025-02-10,406.5321960449219,252.50282287597656,1.6100108997329647,-0.00010099874259594799,1.5681926880459217e-06,0.003959730805451795
2025-02-11,408.8595275878906,253.08377075195312,1.6155097939765721,0.0002172415888139767,1.5610025729132133e-06,0.003950644173064513
2025-02-12,399.8056335449219,246.417709350586,1.6224700415622793,0.00028241319495236894,1.6465869254866657e-06,0.004057481784250367
2025-02-13,405.0003356933594,248.7808837890625,1.6279390511392993,0.00021979619668854866,1.6154586079325214e-06,0.004018952202061094
2025-02-14,402.12310791015625,247.9242401123047,1.621960599049671,-0.00024110133193744332,1.626639746679327e-06,0.004032834231319509
2025-02-18,396.0446166992188,246.86080932617188,1.6043264704468851,-0.0007142187000113154,1.6406821564316737e-06,0.004050201249834447
2025-02-19,388.30657958984375,242.8926696777344,1.5986765375717247,-0.0002325721093257016,1.6947185708664017e-06,0.004116347180299243
2025-02-20,387.5308227539063,242.6366577148437,1.5971654434708638,-6.226751020221855e-05,1.6982961308521986e-06,0.004120688970000643
2025-02-21,378.3590698242188,235.4979858398437,1.6066322883847648,0.0004019243477841883,1.802799037579077e-06,0.004245555422235594
2025-02-24,375.5309448242188,233.4400787353516,1.6086820183965835,8.778957601407456e-05,1.8347186861987046e-06,0.004282968745633392
2025-02-25,386.20513916015625,238.6685485839844,1.6181635337262164,0.0003971941889062691,1.755227419434863e-06,0.004189175806312029
2025-02-26,383.4457702636719,243.27670288085932,1.5761784471600389,-0.001725513295127712,1.6893731821991595e-06,0.004109851377008213
2025-02-27,383.2395324707031,241.7307891845703,1.5853965168926432,0.0003812717755522499,1.7110462807834358e-06,0.004136125677848965
2025-02-28,389.45550537109375,244.82260131835932,1.5907652480642762,0.00021925315246562604,1.6681094588665126e-06,0.004083908970035021
2025-03-03,382.6700134277344,242.38067626953125,1.5787995681342084,-0.0004935906789569344,1.701884599716186e-06,0.004125039402121168
2025-03-04,374.8042602539063,236.1675567626953,1.58702540325951,0.0003482457765926483,1.792592939680332e-06,0.004233522948341879
2025-03-05,379.3901672363281,239.22979736328125,1.5858819394866415,-4.7789148595711595e-05,1.7470027587384643e-06,0.0041793511596587675
2025-03-06,374.8533935546875,239.7615203857422,1.5634465802710873,-0.0009355729977187366,1.7392639827028087e-06,0.004170085768445388
2025-03-07,370.01214599609375,238.9344024658203,1.5485956129357314,-0.0006214418959871182,1.7513243137959076e-06,0.004184516284407818
2025-03-10,367.9009094238281,238.65870666503903,1.5415369096673337,-0.00029571379883464033,1.7553721602140892e-06,0.004189348494727759
2025-03-11,361.52783203125,229.0977935791016,1.5780433027214962,0.0015932054769223214,1.90491439705075e-06,0.004364116853214279
2025-03-12,358.1596374511719,224.8244171142578,1.5930608170109501,0.000667839121661018,1.978003938470191e-06,0.004447035825161953
2025-03-13,343.15850830078125,219.2414703369141,1.5652138150431933,-0.0012699009391781146,2.080004444913372e-06,0.004560232328097123
2025-03-14,347.170654296875,220.994140625,1.570948414641088,0.00025943706162934177,2.047149617912926e-06,0.0045240807054096836
2025-03-17,349.9574279785156,222.3824920654297,1.5736729192974221,0.00012248927509972418,2.021673523642203e-06,0.004495847963299579
2025-03-18,345.451171875,219.5270233154297,1.5736157182970387,-2.6051206418742368e-06,2.0745978955283513e-06,0.0045543030058172096
2025-03-19,349.2557983398437,222.04769897460932,1.5728865139600252,-3.2833174600455095e-05,2.027773252553901e-06,0.004502623847718795
2025-03-20,351.3310241699219,222.7861785888672,1.5769866981486167,0.000184003916160691,2.0143551268511243e-06,0.004487704810317838
2025-03-21,347.0125427246094,223.5837554931641,1.5520521916028607,-0.0011149953541007562,2.000012251816509e-06,0.004471702502933502
2025-03-24,359.4838256835937,229.3143920898437,1.5676431934649433,0.0006797603990094103,1.9013182219898942e-06,0.004359996322450954
2025-03-25,356.7366027832031,227.148178100586,1.570501159070326,0.00012579551997760063,1.9377481767143994e-06,0.004401559679582149
2025-03-26,357.8631591796875,228.4873046875,1.5662285772383857,-0.00018695804914159453,1.915105426890954e-06,0.0043757727718284865
2025-03-27,358.45611572265625,228.6054534912109,1.5680117523927373,7.798736623954028e-05,1.9131267709332425e-06,0.0043735121305525865
2025-03-28,353.9300537109375,224.9130249023437,1.5736296469785658,0.00024973298104669084,1.9764460263264123e-06,0.004445284543374769
2025-03-31,362.1717834472656,229.6491851806641,1.5770647460021294,0.0001495507256095152,1.8957796546071086e-06,0.004353642529624697
2025-04-01,361.2131958007813,230.41720581054688,1.5676503108125546,-0.0004085046828663508,1.8831651626967245e-06,0.004339136548681562
2025-04-02,366.51995849609375,231.667709350586,1.5820907295033295,0.0006232072598209015,1.8628937865772173e-06,0.004315723362996056
2025-04-03,351.7164611816406,219.10362243652344,1.60524687181906,0.0010566611869649023,2.082621965976828e-06,0.0045631001691122716
2025-04-04,349.7301025390625,219.8618011474609,1.5906845250826704,-0.0006622030068683671,2.0682861413760633e-06,0.004547371163310518
2025-04-07,337.48614501953125,213.6092834472656,1.5799250068621704,-0.000503596713144816,2.1911121349787362e-06,0.004680418931054645
2025-04-08,331.2900085449219,208.4398956298828,1.589376900157249,0.00045335959822523364,2.3011153006744774e-06,0.0047964423310504324
2025-04-09,351.2026062011719,219.77316284179688,1.598021379926243,0.00039324596872347684,2.069954492751385e-06,0.004549204458105308
2025-04-10,349.45343017578125,217.8038787841797,1.6044394503691812,0.0002946110162156401,2.1075469603871362e-06,0.0045903190269209115
2025-04-11,349.69061279296875,216.96694946289065,1.611721407818864,0.00033555447430444474,2.123834185242312e-06,0.004608018243367742
2025-04-14,352.9912414550781,220.69874572753903,1.599428203300576,-0.0005568946103267081,2.0526321888473924e-06,0.004530133495188265
2025-04-15,349.9376525878906,217.12448120117188,1.6116887699107714,0.0005645632595019379,2.12075411548798e-06,0.004604676370807159
2025-04-16,341.913330078125,211.11813354492188,1.6195338260159546,0.00037151677042857045,2.2431148838023457e-06,0.004735622275950784
2025-04-17,350.87646484375,215.63766479492188,1.6271559599164036,0.0003533902372510056,2.1500937331966764e-06,0.004636411917165601
2025-04-21,342.8125915527344,209.50331115722656,1.636309005621051,0.00043679873533619684,2.2778194812544287e-06,0.0047721072354140436
2025-04-22,350.2538757324219,215.70660400390625,1.623753984069603,-0.0005819090450813746,2.1487199220843614e-06,0.004634930773480173
2025-04-23,352.220458984375,215.54820251464844,1.634065960982494,0.00047830422681727214,2.1518784879877896e-06,0.004638335401155412
2025-04-24,355.4024963378906,219.7946319580078,1.616978860751335,-0.0007772448278160482,2.069550211441922e-06,0.004548760270425953
2025-04-25,353.36676025390625,218.6662139892578,1.616010073538309,-4.429521789006685e-05,2.0909605007115655e-06,0.004572224162913289
2025-04-28,352.7145690917969,218.9037628173828,1.6112778541816302,-0.00021613288021171684,2.0864257951747744e-06,0.004567264574030016
2025-04-29,354.7700500488281,221.0022430419922,1.6052792792278394,-0.00027136935688076846,2.046999545846036e-06,0.004523914911377908
2025-04-30,356.2424621582031,221.289291381836,1.6098485990427078,0.00020644400086666792,2.041693486650115e-06,0.004518049048795065
2025-05-01,354.0782775878906,220.0618896484375,1.6089942559726367,-3.88149295531548e-05,2.0645274992517316e-06,0.0045432382271643045
2025-05-02,360.2249755859375,224.88243103027344,1.6018383120377622,-0.0003181425441880492,1.976983729178268e-06,0.004445889071251804
2025-05-05,357.4678955078125,222.9027404785156,1.6036941111664795,8.323954699562819e-05,2.0122493774763496e-06,0.004485359007654718
2025-05-06,355.14556884765625,220.744873046875,1.6088497568977265,0.00023350977193103972,2.051774604939309e-06,0.004529187246879867
2025-05-07,358.475830078125,221.23980712890625,1.6203020477862276,0.0005175353281856587,2.042606725220812e-06,0.004519059179282469
2025-05-08,360.56097412109375,222.199935913086,1.6226866373478668,0.0001072953767220497,2.024996168865415e-06,0.004499540189464534
2025-05-09,358.43634033203125,220.0024871826172,1.6292363203388744,0.00029764922362574,2.0656422972978682e-06,0.004544464430354742
2025-05-12,372.15277099609375,230.4156494140625,1.6151393519587045,-0.0006116796791957313,1.8831906045745082e-06,0.00433916586123369
2025-05-13,369.1980285644531,228.42605590820312,1.616269114516279,4.9449255584477214e-05,1.9161323753434685e-06,0.004376945610976562
2025-05-14,368.4173278808594,226.1890106201172,1.628800501643028,0.0005539166722883238,1.954214069395337e-06,0.004420217468966164
2025-05-15,374.1687622070313,230.0889892578125,1.6261920084081647,-0.00011334673541796292,1.8885405635168738e-06,0.004345323894322835
2025-05-16,376.29339599609375,231.85092163085932,1.6229977913975717,-0.0001377442824264108,1.8599513208032958e-06,0.004312314279168892
2025-05-19,374.909912109375,232.0488739013672,1.6156520060160062,-0.0003165031241678662,1.8567799514889328e-06,0.004308636968256114
2025-05-20,372.60736083984375,228.90118408203125,1.6278064765835918,0.0005308934603363014,1.908187547826823e-06,0.004367863891482459
2025-05-21,366.4705200195313,225.0605926513672,1.6283192580382677,2.2779804282890836e-05,1.973855554560361e-06,0.004442371009175206
2025-05-22,361.8160400390625,221.47735595703125,1.6336469160568143,0.00024050344109127764,2.0382283078387525e-06,0.004514214164570979
2025-05-23,358.43634033203125,218.8245849609375,1.6380067221383185,0.00019919688799063806,2.0879356243045346e-06,0.004568916464136173
2025-05-27,366.0357055664063,223.5164337158203,1.637623313110435,-1.714992430379425e-05,2.0012169779267117e-06,0.0044730488199751645
2025-05-28,363.7232971191406,222.2395477294922,1.6366274393418099,-4.480186009914178e-05,2.0242745098796374e-06,0.004498738515558787
2025-05-29,363.9505920410156,222.64537048339844,1.6346653844975514,-8.81068286844311e-05,2.0169033046101223e-06,0.004490541834839029
2025-05-30,363.9505920410156,223.437255859375,1.6288727224169375,-0.0002592000143408768,2.0026352561398495e-06,0.00447463326119035
2025-06-02,363.62445068359375,223.2294006347656,1.6289272255738696,2.44108724700709e-06,2.0063656643385344e-06,0.004478798047043626
2025-06-03,368.6841430664063,226.47607421875,1.6279167190086437,-4.460973923414713e-05,1.9492641553981442e-06,0.004414616935298358
2025-06-04,368.0121765136719,226.0702362060547,1.6278665644262422,-2.2181074541549606e-06,1.956267646567601e-06,0.00442253888941599
2025-06-05,367.19677734375,225.27835083007807,1.629968803888966,9.329916883871192e-05,1.97004222210795e-06,0.0044380786286192095
2025-06-06,365.2577819824219,222.9819183349609,1.6380584667436,0.00036272310916274364,2.010820873208185e-06,0.004483766957359341
2025-06-09,363.1398010253906,221.3387908935547,1.6406508884336464,0.00011710105104612012,2.0407805777284896e-06,0.004517039055532008
2025-06-10,365.8345336914063,222.6057891845703,1.6434182181047605,0.00012428989577983884,2.0176204712180337e-06,0.004491339972702667
2025-06-11,358.4265441894531,219.3492126464844,1.6340472208538095,-0.00042713200599564516,2.077962014888539e-06,0.004557993318748596
2025-06-12,361.111328125,221.2299041748047,1.6322902135469963,-7.940347347812349e-05,2.042789560205096e-06,0.004519261386532825
2025-06-13,352.6592712402344,215.0631866455078,1.6397921373154407,0.00034875292755032206,2.161593267841439e-06,0.00464879136413504
2025-06-16,351.5654602050781,213.88528442382807,1.643709514838829,0.00018311362276790533,2.185462130845579e-06,0.004674381894531716
2025-06-17,346.8124389648437,209.7675170898437,1.6533159467213578,0.0004578560601657955,2.2720864905785135e-06,0.00476609941742066
2025-06-18,345.0722961425781,208.6885986328125,1.6535272567832837,1.0123315917098807e-05,2.295635158879859e-06,0.004790728842787314
2025-06-20,347.647705078125,210.589096069336,1.650834916838916,-0.00012781867980038442,2.254396717264123e-06,0.004747513668703653
2025-06-23,354.9462890625,216.3499755859375,1.640613826869488,-0.0004723266652604252,2.135962119115929e-06,0.004621153523232845
2025-06-24,358.38677978515625,217.7456512451172,1.6458952692585496,0.00024249919584917734,2.1086740380070197e-06,0.004591546016694463
2025-06-25,359.8186340332031,218.45834350585932,1.6470809674489908,5.426426838539555e-05,2.0949408006727193e-06,0.004576572970577691
2025-06-26,361.4494018554688,218.9829559326172,1.6505816194234257,0.0001598260808464147,2.0849173104079493e-06,0.004565613555080689
2025-06-27,366.6598205566406,221.35858154296875,1.6564054348447734,0.00026303933725557727,2.0404157580136844e-06,0.004516635379515378
2025-06-30,364.5716857910156,219.616455078125,1.6600373606759573,0.00016534211505359053,2.072908963454324e-06,0.004552449182532007
