date,spread_raw,spread_filtered,P,K,z_score,signal,position
2024-08-02,-14.037689305144887,-13.22529675111718,0.002640585934374057,0.2640585934374056,-0.954417887688914,HOLD_LONG,1
2024-08-05,-13.881582471899293,-13.301264200507708,0.002640585934374057,0.2640585934374056,-0.996604419158679,HOLD_LONG,1
2024-08-06,-14.251581869848891,-13.45431423674483,0.002640585934374057,0.2640585934374056,-1.0815967444501877,HOLD_LONG,1
2024-08-07,-13.519531849277975,-13.372519638340426,0.002640585934374057,0.2640585934374056,-1.0361742585390787,HOLD_LONG,1
2024-08-08,-13.911340016200604,-13.416385880314335,0.002640585934374057,0.2640585934374056,-1.0605342260296202,HOLD_LONG,1
2024-08-09,-13.77014341334558,-13.411061857947,0.002640585934374057,0.2640585934374056,-1.057577669781553,HOLD_LONG,1
2024-08-12,-13.038805427908521,-13.214066791360654,0.002640585934374057,0.2640585934374056,-0.9481816239407737,HOLD_LONG,1
2024-08-13,-13.694407282571092,-13.243657036832255,0.002640585934374057,0.2640585934374056,-0.9646137910307669,HOLD_LONG,1
2024-08-14,-13.40764433682137,-13.189493736731789,0.002640585934374057,0.2640585934374056,-0.9345356222555029,HOLD_LONG,1
2024-08-15,-13.459235639389547,-13.163654458414136,0.002640585934374057,0.2640585934374056,-0.9201864564397609,HOLD_LONG,1
2024-08-16,-13.482071124788291,-13.15085833168763,0.002640585934374057,0.2640585934374056,-0.9130804629231988,HOLD_LONG,1
2024-08-19,-13.821730316636682,-13.23122523262856,0.002640585934374057,0.2640585934374056,-0.9577101144762329,HOLD_LONG,1
2024-08-20,-12.742041324663774,-13.004677952876694,0.002640585934374057,0.2640585934374056,-0.8319030217895943,HOLD_LONG,1
2024-08-21,-12.84238815685935,-12.866117127765774,0.002640585934374057,0.2640585934374056,-0.7549569000504166,HOLD_LONG,1
2024-08-22,-12.943540345514378,-12.791874310383799,0.002640585934374057,0.2640585934374056,-0.7137280977539529,HOLD_LONG,1
2024-08-23,-13.965939233042988,-13.007755542739824,0.002640585934374057,0.2640585934374056,-0.8336120806385301,HOLD_LONG,1
2024-08-26,-14.219075159334942,-13.231885437797605,0.002640585934374057,0.2640585934374056,-0.9580767421090394,HOLD_LONG,1
2024-08-27,-13.89910144995791,-13.31069063568189,0.002640585934374057,0.2640585934374056,-1.001839142810898,HOLD_LONG,1
2024-08-28,-14.032465218329428,-13.403322532867238,0.002640585934374057,0.2640585934374056,-1.0532798384912891,HOLD_LONG,1
2024-08-29,-13.926507714358493,-13.442833475624608,0.002640585934374057,0.2640585934374056,-1.0752212047396827,HOLD_LONG,1
2024-08-30,-14.147016097779435,-13.529847570591498,0.002640585934374057,0.2640585934374056,-1.1235422012333662,HOLD_LONG,1
2024-09-03,-13.892849914589966,-13.52612970844543,0.002640585934374057,0.2640585934374056,-1.121477583957366,HOLD_LONG,1
2024-09-04,-13.898256434436867,-13.52484857906138,0.002640585934374057,0.2640585934374056,-1.1207661423397965,HOLD_LONG,1
2024-09-05,-13.912284200464313,-13.52761932342838,0.002640585934374057,0.2640585934374056,-1.122304802586664,HOLD_LONG,1
2024-09-06,-14.042140437813984,-13.563927693263617,0.002640585934374057,0.2640585934374056,-1.1424677039208377,HOLD_LONG,1
2024-09-09,-13.649339737036712,-13.486658917154017,0.002640585934374057,0.2640585934374056,-1.0995585147729883,HOLD_LONG,1
2024-09-10,-13.646199393508923,-13.429533043603424,0.002640585934374057,0.2640585934374056,-1.0678351584985,HOLD_LONG,1
2024-09-11,-13.687404252017991,-13.398792657809496,0.002640585934374057,0.2640585934374056,-1.0507642911323785,HOLD_LONG,1
2024-09-12,-14.276942080851995,-13.532068296137679,0.002640585934374057,0.2640585934374056,-1.1247754229472882,HOLD_LONG,1
2024-09-13,-14.405614732321908,-13.663147645623138,0.002640585934374057,0.2640585934374056,-1.1975669033309126,HOLD_LONG,1
2024-09-16,-14.45437859734713,-13.771526216855591,0.002640585934374057,0.2640585934374056,-1.2577521016313322,HOLD_LONG,1
2024-09-17,-14.33842494638894,-13.819870334252156,0.002640585934374057,0.2640585934374056,-1.2845987398466532,HOLD_LONG,1
2024-09-18,-14.23533992438783,-13.827872501716376,0.002640585934374057,0.2640585934374056,-1.2890425337644957,HOLD_LONG,1
2024-09-19,-14.50041690542512,-13.903698591597092,0.002640585934374057,0.2640585934374056,-1.331150564936342,HOLD_LONG,1
2024-09-20,-14.36522596285699,-13.92324578510562,0.002640585934374057,0.2640585934374056,-1.3420055864055227,HOLD_LONG,1
2024-09-23,-14.605617856935261,-14.00096506372385,0.002640585934374057,0.2640585934374056,-1.3851649503112458,HOLD_LONG,1
2024-09-24,-14.478731413732035,-14.024084474876428,0.002640585934374057,0.2640585934374056,-1.3980037092004218,HOLD_LONG,1
2024-09-25,-14.650216236825571,-14.086210902701271,0.002640585934374057,0.2640585934374056,-1.4325039921974654,HOLD_LONG,1
2024-09-26,-14.814485542315907,-14.174851821025332,0.002640585934374057,0.2640585934374056,-1.4817284023940391,HOLD_LONG,1
2024-09-27,-14.840744615339325,-14.24636793180217,0.002640585934374057,0.2640585934374056,-1.5214429996602004,HOLD_LONG,1
2024-09-30,-15.033697903089163,-14.34942425604994,0.002640585934374057,0.2640585934374056,-1.5786726276247645,HOLD_LONG,1
2024-10-01,-15.005963232881378,-14.417185660105273,0.002640585934374057,0.2640585934374056,-1.6163021469458676,HOLD_LONG,1
2024-10-02,-14.596503064965162,-14.358433922877701,0.002640585934374057,0.2640585934374056,-1.5836759099017241,HOLD_LONG,1
2024-10-03,-14.202569670057848,-14.21160696693853,0.002640585934374057,0.2640585934374056,-1.5021394091105067,HOLD_LONG,1
2024-10-04,-14.018309731761285,-14.055976070694653,0.002640585934374057,0.2640585934374056,-1.4157138708736174,HOLD_LONG,1
2024-10-07,-14.220651400580387,-13.996016258677349,0.002640585934374057,0.2640585934374056,-1.3824167611656724,HOLD_LONG,1
2024-10-08,-14.58687774178594,-14.049035831906505,0.002640585934374057,0.2640585934374056,-1.4118597912066961,HOLD_LONG,1
2024-10-09,-15.233226484792091,-14.25833887815938,0.002640585934374057,0.2640585934374056,-1.5280907508914565,HOLD_LONG,1
2024-10-10,-15.031382476794036,-14.35753466378825,0.002640585934374057,0.2640585934374056,-1.5831765299412155,HOLD_LONG,1
2024-10-11,-15.376219039720382,-14.520863984701155,0.002640585934374057,0.2640585934374056,-1.6738771864975044,HOLD_LONG,1
2024-10-14,-16.076602163700578,-14.824804969350563,0.002640585934374057,0.2640585934374056,-1.842662844259265,HOLD_LONG,1
2024-10-15,-16.29874786874087,-15.10491037995902,0.002640585934374057,0.2640585934374056,-1.998212040846591,HOLD_LONG,1
2024-10-16,-16.453544615987227,-15.349865549475869,0.002640585934374057,0.2640585934374056,-2.1342414725362193,HOLD_LONG,1
2024-10-17,-16.183367353716278,-15.456992847100851,0.002640585934374057,0.2640585934374056,-2.1937318088418984,HOLD_LONG,1
2024-10-18,-16.320271704896776,-15.57119463746346,0.002640585934374057,0.2640585934374056,-2.2571507792257637,HOLD_LONG,1
2024-10-21,-16.207715308635855,-15.624678521753529,0.002640585934374057,0.2640585934374056,-2.2868516522421682,HOLD_LONG,1
2024-10-22,-15.695203653154003,-15.52831280986925,0.002640585934374057,0.2640585934374056,-2.2333374804537542,HOLD_LONG,1
2024-10-23,-15.724924666736001,-15.465950576538209,0.002640585934374057,0.2640585934374056,-2.198706249050679,HOLD_LONG,1
2024-10-24,-15.66861159490432,-15.405644625781305,0.002640585934374057,0.2640585934374056,-2.165216920268009,HOLD_LONG,1
2024-10-25,-15.264046181027439,-15.254877821877665,0.002640585934374057,0.2640585934374056,-2.0814925281960837,HOLD_LONG,1
2024-10-28,-14.90464067179029,-15.050127730244336,0.002640585934374057,0.2640585934374056,-1.967789932499832,HOLD_LONG,1
2024-10-29,-14.65934668063629,-14.836178514235414,0.002640585934374057,0.2640585934374056,-1.8489788442442185,HOLD_LONG,1
2024-10-30,-14.590386476771265,-14.662089433706715,0.002640585934374057,0.2640585934374056,-1.75230303726126,HOLD_LONG,1
2024-10-31,-14.55322357734056,-14.525438081591423,0.002640585934374057,0.2640585934374056,-1.6764172912917967,HOLD_LONG,1
2024-11-01,-14.703055461798847,-14.465440763851989,0.002640585934374057,0.2640585934374056,-1.6430993537643104,HOLD_LONG,1
2024-11-04,-15.044613660694083,-14.51191917612621,0.002640585934374057,0.2640585934374056,-1.6689099215509338,HOLD_LONG,1
2024-11-05,-15.472803293834076,-14.658849662600481,0.002640585934374057,0.2640585934374056,-1.7505039153106816,HOLD_LONG,1
2024-11-06,-15.114707185766846,-14.671342214582813,0.002640585934374057,0.2640585934374056,-1.7574413265515283,HOLD_LONG,1
2024-11-07,-14.913592902770219,-14.62733810830921,0.002640585934374057,0.2640585934374056,-1.7330047997363782,HOLD_LONG,1
2024-11-08,-15.262630146292324,-14.687443792464057,0.002640585934374057,0.2640585934374056,-1.7663829157117492,HOLD_LONG,1
2024-11-11,-15.749050624748584,-14.859679218946297,0.002640585934374057,0.2640585934374056,-1.8620293445150748,HOLD_LONG,1
2024-11-12,-15.306022785080273,-14.868181540954867,0.002640585934374057,0.2640585934374056,-1.8667508861471582,HOLD_LONG,1
2024-11-13,-15.064210850471945,-14.810523660335669,0.002640585934374057,0.2640585934374056,-1.8347320936941236,HOLD_LONG,1
2024-11-14,-15.118159200908451,-14.782760692325514,0.002640585934374057,0.2640585934374056,-1.8193146572387608,HOLD_LONG,1
2024-11-15,-14.643716805190735,-14.637252502094752,0.002640585934374057,0.2640585934374056,-1.7385104984111783,HOLD_LONG,1
2024-11-18,-14.916851060117878,-14.60336130210743,0.002640585934374057,0.2640585934374056,-1.7196899089839452,HOLD_LONG,1
2024-11-19,-12.576313170762518,-13.960629641142424,0.002640585934374057,0.2640585934374056,-1.3627657308069805,HOLD_LONG,1
2024-11-20,-14.137916748727982,-13.904701771260035,0.002640585934374057,0.2640585934374056,-1.3317076544629762,HOLD_LONG,1
2024-11-21,-13.483656207993391,-13.691190614257039,0.002640585934374057,0.2640585934374056,-1.213139830792226,HOLD_LONG,1
2024-11-22,-12.330083383712171,-13.23101941266015,0.002640585934374057,0.2640585934374056,-0.957595817752516,HOLD_LONG,1
2024-11-25,-13.716363593083031,-13.261806163907545,0.002640585934374057,0.2640585934374056,-0.9746924329577124,HOLD_LONG,1
2024-11-26,-13.438354251040039,-13.21082608065155,0.002640585934374057,0.2640585934374056,-0.9463819802063737,HOLD_LONG,1
2024-11-27,-13.167206984455241,-13.102084144186456,0.002640585934374057,0.2640585934374056,-0.8859949965499258,HOLD_LONG,1
2024-11-29,-12.78957508440186,-12.923139779083549,0.002640585934374057,0.2640585934374056,-0.7866229345639653,HOLD_LONG,1
2024-12-02,-12.943017906309656,-12.833282032736806,0.002640585934374057,0.2640585934374056,-0.7367227908251437,HOLD_LONG,1
2024-12-03,-13.194144440403008,-12.83412541622971,0.002640585934374057,0.2640585934374056,-0.7371911417379353,HOLD_LONG,1
2024-12-04,-12.88648867148661,-12.753500740652443,0.002640585934374057,0.2640585934374056,-0.6924183417983859,HOLD_LONG,1
2024-12-05,-12.555887460015676,-12.607460962986218,0.002640585934374057,0.2640585934374056,-0.6113189798245218,HOLD_LONG,1
2024-12-06,-12.764060695327949,-12.55602894249822,0.002640585934374057,0.2640585934374056,-0.5827575555792965,HOLD_LONG,1
2024-12-09,-13.160195358562035,-12.623159260518321,0.002640585934374057,0.2640585934374056,-0.6200366178151734,HOLD_LONG,1
2024-12-10,-12.995187476588796,-12.628497452158422,0.002640585934374057,0.2640585934374056,-0.6230010425974124,HOLD_LONG,1
2024-12-11,-12.643882419954075,-12.539621643337487,0.002640585934374057,0.2640585934374056,-0.5736461921212469,HOLD_LONG,1
2024-12-12,-12.440496388952091,-12.421162500190748,0.002640585934374057,0.2640585934374056,-0.5078630124787256,HOLD_LONG,1
2024-12-13,-11.918764094103253,-12.197087405718761,0.002640585934374057,0.2640585934374056,-0.38342878307689443,HOLD_LONG,1
2024-12-16,-12.101507453857558,-12.08208528145616,0.002640585934374057,0.2640585934374056,-0.3195653682430813,HOLD_LONG,1
2024-12-17,-11.831851797501095,-11.927091911289603,0.002640585934374057,0.2640585934374056,-0.23349386339996026,EXIT_LONG,0
2024-12-18,-11.692679319760074,-11.77741684411234,0.002640585934374057,0.2640585934374056,-0.15037573869825022,NEUTRAL,0
2024-12-19,-11.495260629770506,-11.616236183844311,0.002640585934374057,0.2640585934374056,-0.06086828450218434,NEUTRAL,0
2024-12-20,-11.368699089788734,-11.465383195003396,0.002640585934374057,0.2640585934374056,0.02290396811524824,NEUTRAL,0
2024-12-23,-11.308519180450801,-11.339583401606593,0.002640585934374057,0.2640585934374056,0.09276358543294959,NEUTRAL,0
2024-12-24,-11.529442980385596,-11.306264765345473,0.002640585934374057,0.2640585934374056,0.11126621660506615,NEUTRAL,0
2024-12-26,-11.465708903783273,-11.265159876329422,0.002640585934374057,0.2640585934374056,0.1340927391216037,NEUTRAL,0
2024-12-27,-11.47591669518718,-11.23790704942896,0.002640585934374057,0.2640585934374056,0.149226882085468,NEUTRAL,0
2024-12-30,-11.497774261557538,-11.223822808736367,0.002640585934374057,0.2640585934374056,0.1570481959241279,NEUTRAL,0
2024-12-31,-11.561040584930183,-11.230267300951487,0.002640585934374057,0.2640585934374056,0.15346941612013296,NEUTRAL,0
2025-01-02,-11.658162885939817,-11.26060862012622,0.002640585934374057,0.2640585934374056,0.13662015993912136,NEUTRAL,0
2025-01-03,-11.907647792055187,-11.348593392298222,0.002640585934374057,0.2640585934374056,0.08776012330668151,NEUTRAL,0
2025-01-06,-12.162427192063326,-11.479974202919665,0.002640585934374057,0.2640585934374056,0.01480123438423996,NEUTRAL,0
2025-01-07,-12.029591497080702,-11.540619488922712,0.002640585934374057,0.2640585934374056,-0.018876535331421754,NEUTRAL,0
2025-01-08,-11.7758235631348,-11.51779494853709,0.002640585934374057,0.2640585934374056,-0.006201525192394591,NEUTRAL,0
2025-01-10,-11.703440350025303,-11.48205198998293,0.002640585934374057,0.2640585934374056,0.013647389809555642,NEUTRAL,0
2025-01-13,-11.947007428028847,-11.520326294047079,0.002640585934374057,0.2640585934374056,-0.007607241560059644,NEUTRAL,0
2025-01-14,-12.107771223972343,-11.590663324596068,0.002640585934374057,0.2640585934374056,-0.04666706753224395,NEUTRAL,0
2025-01-15,-11.866068947346527,-11.57808605526334,0.002640585934374057,0.2640585934374056,-0.03968261073178925,NEUTRAL,0
2025-01-16,-11.963321282742392,-11.594602798205864,0.002640585934374057,0.2640585934374056,-0.04885475092489814,NEUTRAL,0
2025-01-17,-12.456369573871015,-11.73683023794063,0.002640585934374057,0.2640585934374056,-0.12783703097210591,NEUTRAL,0
2025-01-21,-12.189255000265142,-11.76992069077733,0.002640585934374057,0.2640585934374056,-0.14621294646148705,NEUTRAL,0
2025-01-22,-11.95531599011192,-11.73225619286652,0.002640585934374057,0.2640585934374056,-0.1252969549525587,NEUTRAL,0
2025-01-23,-12.216761650873373,-11.773851491373247,0.002640585934374057,0.2640585934374056,-0.14839581352325393,NEUTRAL,0
2025-01-24,-12.39803588849366,-11.852024097050235,0.002640585934374057,0.2640585934374056,-0.19180692072671562,NEUTRAL,0
2025-01-27,-12.633587892703702,-11.97117878076612,0.002640585934374057,0.2640585934374056,-0.25797635059014373,NEUTRAL,0
2025-01-28,-12.411365091211273,-11.999312897251375,0.002640585934374057,0.2640585934374056,-0.2735998946211905,NEUTRAL,0
2025-01-29,-12.412531718648466,-12.020118965897476,0.002640585934374057,0.2640585934374056,-0.2851539993955737,NEUTRAL,0
2025-01-30,-12.793306547114923,-12.135824758468901,0.002640585934374057,0.2640585934374056,-0.3494081779774483,NEUTRAL,0
2025-01-31,-12.198376450101222,-12.063029510753013,0.002640585934374057,0.2640585934374056,-0.3089832455458149,NEUTRAL,0
2025-02-03,-11.771977876706814,-11.89739799659362,0.002640585934374057,0.2640585934374056,-0.21700412632398067,NEUTRAL,0
2025-02-04,-11.634722035555683,-11.740478273631643,0.002640585934374057,0.2640585934374056,-0.12986287195684917,NEUTRAL,0
2025-02-05,-11.653043251951793,-11.630987263845551,0.002640585934374057,0.2640585934374056,-0.06905991006915922,NEUTRAL,0
2025-02-06,-11.282200209643953,-11.45328979363724,0.002640585934374057,0.2640585934374056,0.029619721525464295,NEUTRAL,0
2025-02-07,-10.92212457920045,-11.228741552225198,0.002640585934374057,0.2640585934374056,0.15431670067651782,NEUTRAL,0
2025-02-10,-11.188731844284078,-11.1355396865037,0.002640585934374057,0.2640585934374056,0.2060739134412658,NEUTRAL,0
2025-02-11,-11.05996284447884,-11.033631924504983,0.002640585934374057,0.2640585934374056,0.2626657174713246,NEUTRAL,0
2025-02-12,-10.578263982968963,-10.832187040386353,0.002640585934374057,0.2640585934374056,0.3745328528230252,NEUTRAL,0
2025-02-13,-10.528693432187112,-10.67232839542151,0.002640585934374057,0.2640585934374056,0.46330616047818773,NEUTRAL,0
2025-02-14,-10.657014525756686,-10.589742552831488,0.002640585934374057,0.2640585934374056,0.509168043104661,NEUTRAL,0
2025-02-18,-11.09455693224892,-10.645108827512766,0.002640585934374057,0.2640585934374056,0.4784218339329128,NEUTRAL,0
2025-02-19,-11.068494353958172,-10.678565650472379,0.002640585934374057,0.2640585934374056,0.4598424644004664,NEUTRAL,0
2025-02-20,-11.097506844497644,-10.71060268665088,0.002640585934374057,0.2640585934374056,0.4420515362360303,NEUTRAL,0
2025-02-21,-10.52348772878468,-10.582369614002163,0.002640585934374057,0.2640585934374056,0.5132624113958619,NEUTRAL,0
2025-02-24,-10.378450186509859,-10.450642897019044,0.002640585934374057,0.2640585934374056,0.5864133903480394,NEUTRAL,0
2025-02-25,-10.35968151706102,-10.349713154639048,0.002640585934374057,0.2640585934374056,0.6424620768224316,NEUTRAL,0
2025-02-26,-11.693690786520769,-10.628434173159626,0.002640585934374057,0.2640585934374056,0.48768166608812963,NEUTRAL,0
2025-02-27,-11.3718102759372,-10.746509973304521,0.002640585934374057,0.2640585934374056,0.4221113659320294,NEUTRAL,0
2025-02-28,-11.371381217157825,-10.832424578381978,0.002640585934374057,0.2640585934374056,0.37440094232440896,NEUTRAL,0
2025-03-03,-11.579965894103367,-10.95009898894074,0.002640585934374057,0.2640585934374056,0.3090535433522097,NEUTRAL,0
2025-03-04,-11.067399741033555,-10.90048694802831,0.002640585934374057,0.2640585934374056,0.33660428965240585,NEUTRAL,0
2025-03-05,-11.24131246666797,-10.910263658120382,0.002640585934374057,0.2640585934374056,0.33117505000728303,NEUTRAL,0
2025-03-06,-11.863479115038473,-11.081675243091707,0.002640585934374057,0.2640585934374056,0.23598611998936012,NEUTRAL,0
2025-03-07,-12.21639078258778,-11.299751995747899,0.002640585934374057,0.2640585934374056,0.11488291246345887,NEUTRAL,0
2025-03-10,-12.389251242928985,-11.504284080734056,0.002640585934374057,0.2640585934374056,0.001301381043490627,NEUTRAL,0
2025-03-11,-10.964366662295348,-11.277049456570065,0.002640585934374057,0.2640585934374056,0.12749017243010274,NEUTRAL,0
2025-03-12,-10.385178169077179,-10.958550702478044,0.002640585934374057,0.2640585934374056,0.30436010580790007,NEUTRAL,0
2025-03-13,-10.805179292375115,-10.837403151474062,0.002640585934374057,0.2640585934374056,0.37163622227511517,NEUTRAL,0
2025-03-14,-10.75071627275917,-10.734755799023311,0.002640585934374057,0.2640585934374056,0.42863873847373773,NEUTRAL,0
2025-03-17,-10.751018119499086,-10.66004849167578,0.002640585934374057,0.2640585934374056,0.47012548309558555,NEUTRAL,0
2025-03-18,-10.61437885053892,-10.569537319664496,0.002640585934374057,0.2640585934374056,0.5203884896471183,NEUTRAL,0
2025-03-19,-10.754232581472195,-10.540522089094493,0.002640585934374057,0.2640585934374056,0.5365013372859986,NEUTRAL,0
2025-03-20,-10.688580301755216,-10.502046065955016,0.002640585934374057,0.2640585934374056,0.5578679880558655,NEUTRAL,0
2025-03-21,-11.345807848657174,-10.647559709955944,0.002640585934374057,0.2640585934374056,0.4770608006199963,NEUTRAL,0
2025-03-24,-11.23955707503216,-10.725521900802578,0.002640585934374057,0.2640585934374056,0.43376654177637364,NEUTRAL,0
2025-03-25,-11.061384596807692,-10.735275775159836,0.002640585934374057,0.2640585934374056,0.4283499833579213,NEUTRAL,0
2025-03-26,-11.234991897886978,-10.788224772107075,0.002640585934374057,0.2640585934374056,0.39894614600484496,NEUTRAL,0
2025-03-27,-11.195523666583647,-10.81638053216019,0.002640585934374057,0.2640585934374056,0.3833105827857908,NEUTRAL,0
2025-03-28,-10.874422343924557,-10.752104748307705,0.002640585934374057,0.2640585934374056,0.4190044543056468,NEUTRAL,0
2025-03-31,-11.015860713138103,-10.742622586471766,0.002640585934374057,0.2640585934374056,0.4242701242985517,NEUTRAL,0
2025-04-01,-11.293549230164182,-10.809040093327784,0.002640585934374057,0.2640585934374056,0.3873869030557167,NEUTRAL,0
2025-04-02,-10.98338983637062,-10.775530439543097,0.002640585934374057,0.2640585934374056,0.4059956108018648,NEUTRAL,0
2025-04-03,-9.82450564919965,-10.44510258079955,0.002640585934374057,0.2640585934374056,0.5894900597165823,NEUTRAL,0
2025-04-04,-10.21408151172021,-10.307229647394012,0.002640585934374057,0.2640585934374056,0.6660541788308236,NEUTRAL,0
2025-04-07,-10.178708224450602,-10.197437290380334,0.002640585934374057,0.2640585934374056,0.7270244860012874,NEUTRAL,0
2025-04-08,-9.713590244105966,-9.994626156474117,0.002640585934374057,0.2640585934374056,0.8396503323551608,SHORT,-1
2025-04-09,-10.030865694964582,-9.930640925718102,0.002640585934374057,0.2640585934374056,0.8751828528299812,HOLD_SHORT,-1
2025-04-10,-9.785829994176773,-9.819318656311527,0.002640585934374057,0.2640585934374056,0.9370027567399266,HOLD_SHORT,-1
2025-04-11,-9.572849087782252,-9.68197181688644,0.002640585934374057,0.2640585934374056,1.0132747233541117,HOLD_SHORT,-1
2025-04-14,-10.038753050241283,-9.704929327958794,0.002640585934374057,0.2640585934374056,1.0005258714301442,HOLD_SHORT,-1
2025-04-15,-9.580560787665448,-9.600666152738984,0.002640585934374057,0.2640585934374056,1.0584256924434388,HOLD_SHORT,-1
2025-04-16,-9.131710472519629,-9.406179097911933,0.002640585934374057,0.2640585934374056,1.1664289797032883,HOLD_SHORT,-1
2025-04-17,-9.144760021696847,-9.267925177591902,0.002640585934374057,0.2640585934374056,1.2432046699126074,HOLD_SHORT,-1
2025-04-21,-8.671751675676198,-9.04229394232025,0.002640585934374057,0.2640585934374056,1.3685030613120202,HOLD_SHORT,-1
2025-04-22,-9.229242213601879,-9.025113254655794,0.002640585934374057,0.2640585934374056,1.3780439058005953,HOLD_SHORT,-1
2025-04-23,-8.975624963545378,-8.945625900683376,0.002640585934374057,0.2640585934374056,1.4221851240027144,HOLD_SHORT,-1
2025-04-24,-9.56946707985221,-9.044521959903713,0.002640585934374057,0.2640585934374056,1.3672657901563596,HOLD_SHORT,-1
2025-04-25,-9.543771154480403,-9.109790617869814,0.002640585934374057,0.2640585934374056,1.3310205520265201,HOLD_SHORT,-1
2025-04-28,-9.669142830216288,-9.190449655090067,0.002640585934374057,0.2640585934374056,1.2862286702493577,HOLD_SHORT,-1
2025-04-29,-9.908992358909472,-9.312550706324233,0.002640585934374057,0.2640585934374056,1.2184230524261042,HOLD_SHORT,-1
2025-04-30,-9.809573112689051,-9.375258827200824,0.002640585934374057,0.2640585934374056,1.1835997414423347,HOLD_SHORT,-1
2025-05-01,-9.776059372814565,-9.412097243842746,0.002640585934374057,0.2640585934374056,1.1631424925096818,HOLD_SHORT,-1
2025-05-02,-10.168864561677808,-9.542660636506296,0.002640585934374057,0.2640585934374056,1.0906375352208713,HOLD_SHORT,-1
2025-05-05,-10.033385068171093,-9.602012248785273,0.002640585934374057,0.2640585934374056,1.0576781732931488,HOLD_SHORT,-1
2025-05-06,-9.80991068537481,-9.58624443352692,0.002640585934374057,0.2640585934374056,1.0664344161306096,HOLD_SHORT,-1
2025-05-07,-9.550633780604358,-9.506291992484174,0.002640585934374057,0.2640585934374056,1.1108339082445946,HOLD_SHORT,-1
2025-05-08,-9.533313235516019,-9.443466444910657,0.002640585934374057,0.2640585934374056,1.1457224290660644,HOLD_SHORT,-1
2025-05-09,-9.279067493321037,-9.330557109208375,0.002640585934374057,0.2640585934374056,1.2084236686370806,HOLD_SHORT,-1
2025-05-12,-10.07891214736869,-9.459499254747149,0.002640585934374057,0.2640585934374056,1.1368190284366857,HOLD_SHORT,-1
2025-05-13,-9.963164545974642,-9.522880031242758,0.002640585934374057,0.2640585934374056,1.1016221757891156,HOLD_SHORT,-1
2025-05-14,-9.550911676520208,-9.460199210819262,0.002640585934374057,0.2640585934374056,1.1364303261819626,HOLD_SHORT,-1
2025-05-15,-9.78228523294505,-9.47562726965192,0.002640585934374057,0.2640585934374056,1.1278627581685174,HOLD_SHORT,-1
2025-05-16,-9.939401221555329,-9.528355702455535,0.002640585934374057,0.2640585934374056,1.0985814053303316,HOLD_SHORT,-1
2025-05-19,-10.137115291856446,-9.618980788395334,0.002640585934374057,0.2640585934374056,1.048255139664946,HOLD_SHORT,-1
2025-05-20,-9.690693621621264,-9.56712711575728,0.002640585934374057,0.2640585934374056,1.0770507173777455,HOLD_SHORT,-1
2025-05-21,-9.515344741801513,-9.483045085062336,0.002640585934374057,0.2640585934374056,1.123743468844484,HOLD_SHORT,-1
2025-05-22,-9.23284998077856,-9.347189262356265,0.002640585934374057,0.2640585934374056,1.1991874384119956,HOLD_SHORT,-1
2025-05-23,-9.016369317721235,-9.191043576963445,0.002640585934374057,0.2640585934374056,1.2858988513071286,HOLD_SHORT,-1
2025-05-27,-9.219227530780465,-9.130845096787786,0.002640585934374057,0.2640585934374056,1.3193284991199334,HOLD_SHORT,-1
2025-05-28,-9.191130522455651,-9.079566311658066,0.002640585934374057,0.2640585934374056,1.3478048281261295,HOLD_SHORT,-1
2025-05-29,-9.256408270924226,-9.059442662658803,0.002640585934374057,0.2640585934374056,1.3589799690398345,HOLD_SHORT,-1
2025-05-30,-9.433016175828726,-9.09141576933362,0.002640585934374057,0.2640585934374056,1.3412245424493046,HOLD_SHORT,-1
2025-06-02,-9.422861481196136,-9.112029364719609,0.002640585934374057,0.2640585934374056,1.3297773226540797,HOLD_SHORT,-1
2025-06-03,-9.585316775092494,-9.16994577552119,0.002640585934374057,0.2640585934374056,1.2976149622418398,HOLD_SHORT,-1
2025-06-04,-9.569394057754955,-9.20793809915743,0.002640585934374057,0.2640585934374056,1.2765169213105154,HOLD_SHORT,-1
2025-06-05,-9.483295246446623,-9.212883491001199,0.002640585934374057,0.2640585934374056,1.2737706275975993,HOLD_SHORT,-1
2025-06-06,-9.186368124821719,-9.13808045635472,0.002640585934374057,0.2640585934374056,1.315310531865348,HOLD_SHORT,-1
2025-06-09,-9.055009793757279,-9.048894016190008,0.002640585934374057,0.2640585934374056,1.364837883314823,HOLD_SHORT,-1
2025-06-10,-9.038463740124783,-8.979545254261954,0.002640585934374057,0.2640585934374056,1.403348900216647,HOLD_SHORT,-1
2025-06-11,-9.134460232196027,-8.954367693790472,0.002640585934374057,0.2640585934374056,1.4173305983739966,HOLD_SHORT,-1
2025-06-12,-9.255885612752635,-8.968087191813325,0.002640585934374057,0.2640585934374056,1.4097118348149473,HOLD_SHORT,-1
2025-06-13,-8.818747681979083,-8.862652943880672,0.002640585934374057,0.2640585934374056,1.4682619803586836,HOLD_SHORT,-1
2025-06-16,-8.67746224385725,-8.748527815380841,0.002640585934374057,0.2640585934374056,1.5316383785868086,HOLD_SHORT,-1
2025-06-17,-8.2866934143643,-8.562192434389374,0.002640585934374057,0.2640585934374056,1.635114847484911,HOLD_SHORT,-1
